Intermediary Value,nanoTime
1718,274272060709900
859,274272060714600
2578,274272060716799
1289,274272060722999
3868,274272060724299
1934,274272060725300
967,274272060731899
2902,274272060733100
1451,274272060734200
4354,274272060738699
2177,274272060739800
6532,274272060740800
3266,274272060745400
1633,274272060746599
4900,274272060747600
2450,274272060752900
1225,274272060754099
3676,274272060755100
1838,274272060760400
919,274272060761899
2758,274272060762900
1379,274272060768500
4138,274272060769699
2069,274272060770700
6208,274272060776000
3104,274272060777399
1552,274272060778500
776,274272060779800
388,274272060784399
194,274272060785399
97,274272060786600
292,274272060792299
146,274272060793400
73,274272060794500
220,274272060799799
110,274272060800799
55,274272060801800
166,274272060806999
83,274272060807999
250,274272060809000
125,274272060814300
376,274272060815299
188,274272060816300
94,274272060821400
47,274272060822499
142,274272060823399
71,274272060828600
214,274272060829600
107,274272060830599
322,274272060835700
161,274272060836700
484,274272060837699
242,274272060842100
121,274272060843200
364,274272060844200
182,274272060849400
91,274272060850500
274,274272060851400
137,274272060856500
412,274272060857600
206,274272060858500
103,274272060863800
310,274272060864800
155,274272060865800
466,274272060871100
233,274272060872000
700,274272060873000
350,274272060877400
175,274272060878400
526,274272060879500
263,274272060883799
790,274272060884799
395,274272060885800
1186,274272060891099
593,274272060892199
1780,274272060893200
890,274272060898400
445,274272060899399
1336,274272060900400
668,274272060904800
334,274272060905800
167,274272060906799
502,274272060911800
251,274272060912800
754,274272060913800
377,274272060918900
1132,274272060920000
566,274272060921000
283,274272060936700
850,274272060939000
425,274272060940900
1276,274272060948100
638,274272060952899
319,274272060953900
958,274272060955100
479,274272060960899
1438,274272060961900
719,274272060963000
2158,274272060968599
1079,274272060969600
3238,274272060970700
1619,274272060976199
4858,274272060977300
2429,274272060978400
7288,274272060982899
3644,274272060983899
1822,274272060985000
911,274272060989500
2734,274272060990499
1367,274272060991499
4102,274272060996900
2051,274272060997899
6154,274272060998899
3077,274272061004200
9232,274272061005100
4616,274272061006099
2308,274272061011400
1154,274272061012600
577,274272061013599
1732,274272061019000
866,274272061020000
433,274272061020999
1300,274272061025300
650,274272061026400
325,274272061027400
976,274272061031900
488,274272061032800
244,274272061033800
122,274272061038300
61,274272061039300
184,274272061040300
92,274272061045499
46,274272061046600
23,274272061047600
70,274272061052099
35,274272061053099
106,274272061054000
53,274272061058400
160,274272061059299
80,274272061060299
40,274272061065600
20,274272061066500
10,274272061067499
5,274272061072900
16,274272061074100
8,274272061075199
4,274272061080600
2,274272061081500
1,274272061082399
