Intermediary Value,nanoTime
5064,274383573464400
2532,274383573467700
1266,274383573469300
633,274383573473799
1900,274383573475400
950,274383573476700
475,274383573478000
1426,274383573482199
713,274383573483200
2140,274383573484000
1070,274383573488500
535,274383573489399
1606,274383573490299
803,274383573494600
2410,274383573495500
1205,274383573496499
3616,274383573501000
1808,274383573502200
904,274383573503100
452,274383573507500
226,274383573508400
113,274383573509300
340,274383573513600
170,274383573514600
85,274383573515500
256,274383573516900
128,274383573521400
64,274383573522300
32,274383573523400
16,274383573527699
8,274383573528699
4,274383573529800
2,274383573534200
1,274383573535099
