Intermediary Value,nanoTime
2319,274291598409200
6958,274291598416600
3479,274291598418399
10438,274291598419900
5219,274291598424799
15658,274291598425799
7829,274291598426900
23488,274291598432499
11744,274291598433599
5872,274291598434700
2936,274291598440199
1468,274291598441199
734,274291598442200
367,274291598447599
1102,274291598448699
551,274291598449700
1654,274291598453900
827,274291598455199
2482,274291598456099
1241,274291598457100
3724,274291598462400
1862,274291598463299
931,274291598470000
2794,274291598487199
1397,274291598488900
4192,274291598490600
2096,274291598495900
1048,274291598496900
524,274291598497800
262,274291598502299
131,274291598503300
394,274291598504200
197,274291598508899
592,274291598510099
296,274291598511000
148,274291598515500
74,274291598517099
37,274291598518300
112,274291598519300
56,274291598523700
28,274291598524599
14,274291598525499
7,274291598530100
22,274291598531300
11,274291598532299
34,274291598536700
17,274291598537600
52,274291598538500
26,274291598542800
13,274291598543700
40,274291598544600
20,274291598548600
10,274291598549600
5,274291598550500
16,274291598551600
8,274291598555699
4,274291598556600
2,274291598557500
1,274291598561800
