Intermediary Value,nanoTime
956,274244712252500
478,274244712288600
239,274244712298000
718,274244712301300
359,274244712303800
1078,274244712310599
539,274244712313600
1618,274244712316000
809,274244712322400
2428,274244712325199
1214,274244712359400
607,274244712362700
1822,274244712369800
911,274244712372199
2734,274244712374600
1367,274244712381300
4102,274244712383900
2051,274244712386299
6154,274244712393100
3077,274244712395600
9232,274244712398000
4616,274244712404800
2308,274244712407200
1154,274244712409599
577,274244712416400
1732,274244712421600
866,274244712424399
433,274244712431500
1300,274244712433900
650,274244712436400
325,274244712443300
976,274244712445700
488,274244712448099
244,274244712454899
122,274244712457300
61,274244712459700
184,274244712466700
92,274244712469100
46,274244712471499
23,274244712477600
70,274244712480000
35,274244712482200
106,274244712488200
53,274244712490600
160,274244712492800
80,274244712499700
40,274244712501999
20,274244712504400
10,274244712510900
5,274244712513300
16,274244712515800
8,274244712521800
4,274244712524199
2,274244712526400
1,274244712532299
