Intermediary Value,nanoTime
809,274238023229600
2428,274238023240600
1214,274238023244199
607,274238023247000
1822,274238023253300
911,274238023255900
2734,274238023258399
1367,274238023264300
4102,274238023266899
2051,274238023269400
6154,274238023275300
3077,274238023277700
9232,274238023280100
4616,274238023286000
2308,274238023288400
1154,274238023290800
577,274238023296899
1732,274238023299300
866,274238023301900
433,274238023316600
1300,274238023319199
650,274238023321600
325,274238023335799
976,274238023347700
488,274238023350799
244,274238023357399
122,274238023359900
61,274238023362400
184,274238023389900
92,274238023392900
46,274238023395300
23,274238023401200
70,274238023403699
35,274238023406000
106,274238023411699
53,274238023414200
160,274238023416500
80,274238023422300
40,274238023424600
20,274238023428400
10,274238023434299
5,274238023436700
16,274238023439200
8,274238023445000
4,274238023447500
2,274238023449799
1,274238023455500
