Intermediary Value,nanoTime
5543,274400247213000
16630,274400247216700
8315,274400247222699
24946,274400247224400
12473,274400247225800
37420,274400247231900
18710,274400247233000
9355,274400247234100
28066,274400247239800
14033,274400247241000
42100,274400247242000
21050,274400247246600
10525,274400247247800
31576,274400247248800
15788,274400247253299
7894,274400247254400
3947,274400247255400
11842,274400247260199
5921,274400247261300
17764,274400247262200
8882,274400247267100
4441,274400247268099
13324,274400247269100
6662,274400247274400
3331,274400247275699
9994,274400247276800
4997,274400247281300
14992,274400247282599
7496,274400247283599
3748,274400247288800
1874,274400247290000
937,274400247291099
2812,274400247302300
1406,274400247303500
703,274400247304500
2110,274400247310200
1055,274400247311700
3166,274400247312700
1583,274400247313899
4750,274400247319400
2375,274400247320400
7126,274400247327700
3563,274400247343300
10690,274400247345199
5345,274400247346400
16036,274400247357100
8018,274400247358100
4009,274400247359299
12028,274400247365000
6014,274400247365900
3007,274400247367199
9022,274400247372700
4511,274400247373700
13534,274400247374599
6767,274400247380300
20302,274400247381300
10151,274400247382299
30454,274400247386800
15227,274400247387800
45682,274400247388800
22841,274400247394000
68524,274400247394900
34262,274400247395900
17131,274400247401200
51394,274400247402200
25697,274400247403200
77092,274400247408600
38546,274400247409600
19273,274400247410600
57820,274400247415200
28910,274400247416200
14455,274400247417300
43366,274400247421699
21683,274400247422700
65050,274400247423700
32525,274400247428299
97576,274400247429199
48788,274400247430200
24394,274400247435699
12197,274400247436699
36592,274400247437700
18296,274400247442999
9148,274400247444099
4574,274400247445100
2287,274400247450799
6862,274400247451799
3431,274400247452800
10294,274400247458000
5147,274400247459199
15442,274400247460200
7721,274400247465700
23164,274400247466699
11582,274400247467700
5791,274400247473000
17374,274400247474099
8687,274400247475099
26062,274400247479500
13031,274400247480500
39094,274400247481599
19547,274400247486800
58642,274400247487800
29321,274400247488800
87964,274400247494100
43982,274400247495100
21991,274400247496100
65974,274400247501300
32987,274400247502300
98962,274400247503300
49481,274400247508700
148444,274400247509800
74222,274400247511200
37111,274400247516700
111334,274400247517700
55667,274400247518900
167002,274400247523500
83501,274400247524500
250504,274400247525500
125252,274400247530900
62626,274400247532100
31313,274400247533200
93940,274400247538600
46970,274400247539600
23485,274400247540600
70456,274400247546000
35228,274400247547100
17614,274400247548100
8807,274400247552500
26422,274400247553500
13211,274400247554500
39634,274400247558999
19817,274400247560200
59452,274400247561200
29726,274400247566799
14863,274400247568000
44590,274400247569000
22295,274400247574299
66886,274400247575500
33443,274400247576500
100330,274400247581199
50165,274400247582299
150496,274400247583300
75248,274400247584500
37624,274400247589899
18812,274400247590900
9406,274400247592100
4703,274400247596499
14110,274400247597399
7055,274400247598600
21166,274400247603999
10583,274400247604999
31750,274400247606100
15875,274400247610900
47626,274400247611899
23813,274400247612899
71440,274400247617500
35720,274400247618500
17860,274400247619499
8930,274400247624000
4465,274400247625000
13396,274400247626000
6698,274400247631300
3349,274400247632300
10048,274400247633300
5024,274400247638700
2512,274400247639700
1256,274400247640700
628,274400247646000
314,274400247647100
157,274400247648000
472,274400247653300
236,274400247654400
118,274400247655400
59,274400247660700
178,274400247662000
89,274400247663000
268,274400247668400
134,274400247669400
67,274400247670400
202,274400247685000
101,274400247685900
304,274400247686900
152,274400247691300
76,274400247692300
38,274400247693200
19,274400247698500
58,274400247699600
29,274400247700500
88,274400247704900
44,274400247705800
22,274400247706800
11,274400247711299
34,274400247712500
17,274400247713400
52,274400247717900
26,274400247718899
13,274400247719799
40,274400247725100
20,274400247726099
10,274400247727099
5,274400247732400
16,274400247733599
8,274400247734599
4,274400247740000
2,274400247741000
1,274400247741899
