Intermediary Value,nanoTime
5961,274414925465399
17884,274414925469600
8942,274414925476900
4471,274414925478600
13414,274414925479699
6707,274414925484400
20122,274414925485700
10061,274414925486900
30184,274414925488099
15092,274414925492600
7546,274414925493600
3773,274414925494699
11320,274414925499300
5660,274414925500400
2830,274414925501400
1415,274414925506800
4246,274414925508000
2123,274414925509000
6370,274414925513500
3185,274414925514700
9556,274414925515700
4778,274414925520100
2389,274414925521300
7168,274414925522200
3584,274414925526699
1792,274414925527900
896,274414925529000
448,274414925530300
224,274414925534700
112,274414925535700
56,274414925536800
28,274414925542400
14,274414925543400
7,274414925544400
22,274414925549199
11,274414925550300
34,274414925551300
17,274414925555700
52,274414925556799
26,274414925557700
13,274414925563100
40,274414925564199
20,274414925565200
10,274414925570700
5,274414925571999
16,274414925573000
8,274414925574000
4,274414925579299
2,274414925580199
1,274414925581100
