Intermediary Value,nanoTime
5396,274393497850200
2698,274393497853500
1349,274393497859800
4048,274393497861100
2024,274393497862400
1012,274393497867900
506,274393497868900
253,274393497870300
760,274393497875100
380,274393497876300
190,274393497877200
95,274393497878400
286,274393497884000
143,274393497885000
430,274393497886000
215,274393497891200
646,274393497892100
323,274393497893000
970,274393497898400
485,274393497899300
1456,274393497900200
728,274393497905600
364,274393497906600
182,274393497907500
91,274393497911900
274,274393497913000
137,274393497914000
412,274393497918499
206,274393497941700
103,274393497943200
310,274393497944600
155,274393497952200
466,274393497953200
233,274393497954100
700,274393497959400
350,274393497960400
175,274393497961300
526,274393497965800
263,274393497966800
790,274393497967700
395,274393497972300
1186,274393497973500
593,274393497974400
1780,274393497979599
890,274393497980900
445,274393497981900
1336,274393497983000
668,274393497987399
334,274393497988300
167,274393497989300
502,274393497994599
251,274393497995500
754,274393497996400
377,274393498001799
1132,274393498002699
566,274393498003600
283,274393498008899
850,274393498009899
425,274393498010900
1276,274393498016000
638,274393498016999
319,274393498017899
958,274393498023100
479,274393498024099
1438,274393498024999
719,274393498026000
2158,274393498031500
1079,274393498032499
3238,274393498033600
1619,274393498038900
4858,274393498039899
2429,274393498040899
7288,274393498046200
3644,274393498047199
1822,274393498048199
911,274393498053400
2734,274393498054400
1367,274393498055299
4102,274393498060400
2051,274393498061400
6154,274393498062299
3077,274393498067600
9232,274393498068700
4616,274393498069600
2308,274393498070799
1154,274393498076300
577,274393498077300
1732,274393498078299
866,274393498083500
433,274393498084500
1300,274393498085399
650,274393498089900
325,274393498090800
976,274393498091700
488,274393498096900
244,274393498097800
122,274393498098700
61,274393498103900
184,274393498104900
92,274393498105900
46,274393498111200
23,274393498112200
70,274393498113200
35,274393498114200
106,274393498119500
53,274393498120400
160,274393498121300
80,274393498126600
40,274393498127500
20,274393498128400
10,274393498133800
5,274393498134800
16,274393498136000
8,274393498141200
4,274393498142300
2,274393498143200
1,274393498148300
