Intermediary Value,nanoTime
1879,274279307188800
5638,274279307196200
2819,274279307198100
8458,274279307199499
4229,274279307204000
12688,274279307205100
6344,274279307206499
3172,274279307212600
1586,274279307213600
793,274279307214699
2380,274279307220400
1190,274279307221500
595,274279307222499
1786,274279307227000
893,274279307228200
2680,274279307229200
1340,274279307233400
670,274279307234600
335,274279307235600
1006,274279307237099
503,274279307241600
1510,274279307242500
755,274279307243400
2266,274279307247700
1133,274279307248700
3400,274279307249700
1700,274279307254200
850,274279307255200
425,274279307256100
1276,274279307260499
638,274279307261600
319,274279307262600
958,274279307268099
479,274279307269199
1438,274279307270200
719,274279307274500
2158,274279307275699
1079,274279307276699
3238,274279307277800
1619,274279307282200
4858,274279307283199
2429,274279307284199
7288,274279307288500
3644,274279307289500
1822,274279307290399
911,274279307295100
2734,274279307296000
1367,274279307297000
4102,274279307301400
2051,274279307302400
6154,274279307303400
3077,274279307307700
9232,274279307308700
4616,274279307309600
2308,274279307322699
1154,274279307326300
577,274279307328000
1732,274279307336200
866,274279307342600
433,274279307343700
1300,274279307344599
650,274279307349000
325,274279307350000
976,274279307351000
488,274279307355300
244,274279307356300
122,274279307357200
61,274279307362600
184,274279307364100
92,274279307365100
46,274279307370400
23,274279307371400
70,274279307372400
35,274279307377500
106,274279307378700
53,274279307379700
160,274279307380700
80,274279307385100
40,274279307386000
20,274279307387000
10,274279307391499
5,274279307392500
16,274279307393700
8,274279307398999
4,274279307400200
2,274279307401100
1,274279307405499
