Intermediary Value,nanoTime
1325,274260148289699
3976,274260148294700
1988,274260148296799
994,274260148302900
497,274260148304399
1492,274260148305700
746,274260148311799
373,274260148313200
1120,274260148314500
560,274260148320099
280,274260148321500
140,274260148322700
70,274260148324000
35,274260148329900
106,274260148331300
53,274260148332600
160,274260148337600
80,274260148338900
40,274260148340100
20,274260148345700
10,274260148347100
5,274260148348300
16,274260148361100
8,274260148372200
4,274260148374900
2,274260148376600
1,274260148383000
