Intermediary Value,nanoTime
1008,274250683671800
504,274250683706500
252,274250683710600
126,274250683713399
63,274250683721099
190,274250683724300
95,274250683726900
286,274250683733600
143,274250683736099
430,274250683738400
215,274250683745100
646,274250683747400
323,274250683749700
970,274250683755600
485,274250683758000
1456,274250683760300
728,274250683766199
364,274250683768800
182,274250683771100
91,274250683776600
274,274250683779100
137,274250683781299
412,274250683787000
206,274250683789399
103,274250683791700
310,274250683797399
155,274250683799800
466,274250683802100
233,274250683808800
700,274250683811300
350,274250683813500
175,274250683824200
526,274250683827099
263,274250683829600
790,274250683832000
395,274250683837600
1186,274250683840000
593,274250683842399
1780,274250683848900
890,274250683851399
445,274250683853700
1336,274250683859400
668,274250683862000
334,274250683864500
167,274250683870900
502,274250683873299
251,274250683875700
754,274250683881599
377,274250683883900
1132,274250683886400
566,274250683892900
283,274250683895300
850,274250683897900
425,274250683904399
1276,274250683906700
638,274250683909400
319,274250683915900
958,274250683918300
479,274250683920600
1438,274250683927099
719,274250683929700
2158,274250683932100
1079,274250683937900
3238,274250683940300
1619,274250683942699
4858,274250683949599
2429,274250683952000
7288,274250683954300
3644,274250683962500
1822,274250683967400
911,274250683970100
2734,274250683975900
1367,274250683978300
4102,274250683980699
2051,274250683986500
6154,274250683988999
3077,274250683991300
9232,274250683997900
4616,274250684000300
2308,274250684002700
1154,274250684028900
577,274250684031700
1732,274250684043100
866,274250684049899
433,274250684052400
1300,274250684054800
650,274250684060500
325,274250684063000
976,274250684065299
488,274250684071000
244,274250684073800
122,274250684076100
61,274250684081900
184,274250684084700
92,274250684086999
46,274250684092700
23,274250684095199
70,274250684097500
35,274250684103199
106,274250684105700
53,274250684108000
160,274250684113800
80,274250684116300
40,274250684118599
20,274250684124200
10,274250684126499
5,274250684128700
16,274250684131200
8,274250684138000
4,274250684140300
2,274250684142500
1,274250684147999
