Intermediary Value,nanoTime
1027,274249506077900
3082,274249506084700
1541,274249506088100
4624,274249506094300
2312,274249506096699
1156,274249506099100
578,274249506104999
289,274249506107700
868,274249506117000
434,274249506123300
217,274249506127999
652,274249506130400
326,274249506136299
163,274249506138600
490,274249506140900
245,274249506146600
736,274249506148900
368,274249506151199
184,274249506163700
92,274249506178100
46,274249506181899
23,274249506191400
70,274249506194500
35,274249506197199
106,274249506203699
53,274249506206100
160,274249506208300
80,274249506214300
40,274249506216700
20,274249506218899
10,274249506224700
5,274249506226999
16,274249506229500
8,274249506235299
4,274249506237700
2,274249506239900
1,274249506245700
