Intermediary Value,nanoTime
3456,274330986635800
1728,274330986644100
864,274330986645900
432,274330986647200
216,274330986651700
108,274330986652700
54,274330986653700
27,274330986655100
82,274330986665199
41,274330986667600
124,274330986669500
62,274330986680499
31,274330986681499
94,274330986682400
47,274330986686800
142,274330986687799
71,274330986688799
214,274330986693200
107,274330986694300
322,274330986695299
161,274330986702200
484,274330986703099
242,274330986704099
121,274330986709400
364,274330986710499
182,274330986711399
91,274330986712500
274,274330986717800
137,274330986718699
412,274330986719699
206,274330986725000
103,274330986725899
310,274330986726899
155,274330986732200
466,274330986733299
233,274330986734199
700,274330986739600
350,274330986740800
175,274330986741799
526,274330986746800
263,274330986747900
790,274330986748799
395,274330986749899
1186,274330986755100
593,274330986756200
1780,274330986757099
890,274330986762400
445,274330986763300
1336,274330986764199
668,274330986769400
334,274330986770300
167,274330986771300
502,274330986776400
251,274330986777400
754,274330986778300
377,274330986783300
1132,274330986784200
566,274330986785200
283,274330986790300
850,274330986791200
425,274330986792100
1276,274330986793200
638,274330986798500
319,274330986799600
958,274330986800600
479,274330986805700
1438,274330986806600
719,274330986807500
2158,274330986812700
1079,274330986813600
3238,274330986814700
1619,274330986819700
4858,274330986820700
2429,274330986821600
7288,274330986826800
3644,274330986827700
1822,274330986828700
911,274330986833799
2734,274330986834800
1367,274330986835700
4102,274330986836800
2051,274330986842300
6154,274330986843200
3077,274330986844100
9232,274330986849399
4616,274330986850300
2308,274330986851300
1154,274330986856499
577,274330986857400
1732,274330986858300
866,274330986863599
433,274330986864699
1300,274330986865600
650,274330986870700
325,274330986871699
976,274330986872599
488,274330986877700
244,274330986878699
122,274330986879599
61,274330986880600
184,274330986885800
92,274330986886799
46,274330986887699
23,274330986892900
70,274330986893899
35,274330986894799
106,274330986904100
53,274330986905100
160,274330986906000
80,274330986911200
40,274330986912100
20,274330986913000
10,274330986918199
5,274330986919200
16,274330986920500
8,274330986921600
4,274330986927000
2,274330986928000
1,274330986928900
