Intermediary Value,nanoTime
4090,274350344621500
2045,274350344629500
6136,274350344631800
3068,274350344633199
1534,274350344638000
767,274350344639100
2302,274350344640400
1151,274350344644900
3454,274350344645800
1727,274350344646800
5182,274350344651200
2591,274350344652400
7774,274350344653300
3887,274350344657700
11662,274350344659100
5831,274350344660400
17494,274350344661500
8747,274350344666100
26242,274350344667100
13121,274350344668100
39364,274350344672699
19682,274350344673700
9841,274350344674700
29524,274350344678999
14762,274350344679999
7381,274350344680900
22144,274350344685400
11072,274350344686400
5536,274350344687299
2768,274350344691700
1384,274350344692700
692,274350344693700
346,274350344698100
173,274350344699500
520,274350344700500
260,274350344701600
130,274350344706300
65,274350344707200
196,274350344708400
98,274350344714300
49,274350344715300
148,274350344716300
74,274350344720700
37,274350344721600
112,274350344722600
56,274350344726900
28,274350344727800
14,274350344728800
7,274350344734100
22,274350344735400
11,274350344736500
34,274350344737700
17,274350344742700
52,274350344743600
26,274350344744500
13,274350344748999
40,274350344749900
20,274350344750800
10,274350344755100
5,274350344755999
16,274350344757000
8,274350344761300
4,274350344762400
2,274350344763199
1,274350344775400
