Intermediary Value,nanoTime
715,274237232563300
2146,274237232571100
1073,274237232574799
3220,274237232581700
1610,274237232584300
805,274237232586900
2416,274237232593000
1208,274237232595400
604,274237232597799
302,274237232603700
151,274237232613799
454,274237232618700
227,274237232635100
682,274237232638400
341,274237232641200
1024,274237232647800
512,274237232650500
256,274237232652899
128,274237232658600
64,274237232661400
32,274237232663900
16,274237232666200
8,274237232672300
4,274237232674799
2,274237232677100
1,274237232682799
