Intermediary Value,nanoTime
5035,274382019992400
15106,274382019997100
7553,274382019999600
22660,274382020005500
11330,274382020006800
5665,274382020007900
16996,274382020013500
8498,274382020014500
4249,274382020015500
12748,274382020020900
6374,274382020021800
3187,274382020022800
9562,274382020028000
4781,274382020029100
14344,274382020030100
7172,274382020035800
3586,274382020036900
1793,274382020037800
5380,274382020043200
2690,274382020044700
1345,274382020045600
4036,274382020046700
2018,274382020052000
1009,274382020052900
3028,274382020053900
1514,274382020059100
757,274382020060200
2272,274382020061300
1136,274382020066800
568,274382020067900
284,274382020068900
142,274382020074100
71,274382020075100
214,274382020076400
107,274382020081600
322,274382020082600
161,274382020083600
484,274382020088800
242,274382020090000
121,274382020091000
364,274382020092100
182,274382020097600
91,274382020098500
274,274382020099400
137,274382020103900
412,274382020104800
206,274382020105800
103,274382020111300
310,274382020112300
155,274382020113200
466,274382020118300
233,274382020119200
700,274382020120200
350,274382020124499
175,274382020125399
526,274382020126400
263,274382020127500
790,274382020131799
395,274382020132699
1186,274382020133700
593,274382020138200
1780,274382020139199
890,274382020140099
445,274382020144700
1336,274382020145600
668,274382020146500
334,274382020150900
167,274382020151900
502,274382020152900
251,274382020163800
754,274382020165700
377,274382020167600
1132,274382020182200
566,274382020183400
283,274382020184300
850,274382020185399
425,274382020189900
1276,274382020190800
638,274382020191700
319,274382020196100
958,274382020196900
479,274382020197800
1438,274382020202100
719,274382020203000
2158,274382020203900
1079,274382020208299
3238,274382020209399
1619,274382020210400
4858,274382020214600
2429,274382020215599
7288,274382020216599
3644,274382020221000
1822,274382020222100
911,274382020223099
2734,274382020224199
1367,274382020228900
4102,274382020229800
2051,274382020230799
6154,274382020235300
3077,274382020236200
9232,274382020237200
4616,274382020241900
2308,274382020243000
1154,274382020244000
577,274382020248500
1732,274382020249500
866,274382020250400
433,274382020254899
1300,274382020256000
650,274382020256900
325,274382020261499
976,274382020262699
488,274382020263600
244,274382020264800
122,274382020270399
61,274382020271300
184,274382020272300
92,274382020276899
46,274382020277899
23,274382020278800
70,274382020283400
35,274382020284299
106,274382020285299
53,274382020290700
160,274382020291600
80,274382020292499
40,274382020297000
20,274382020298000
10,274382020298800
5,274382020299999
16,274382020305400
8,274382020306300
4,274382020307399
2,274382020312600
1,274382020313400
