Intermediary Value,nanoTime
5691,274405878247700
17074,274405878252200
8537,274405878258400
25612,274405878260000
12806,274405878261399
6403,274405878267000
19210,274405878268099
9605,274405878268999
28816,274405878273500
14408,274405878274600
7204,274405878275599
3602,274405878281200
1801,274405878282200
5404,274405878283200
2702,274405878294900
1351,274405878297100
4054,274405878298400
2027,274405878306100
6082,274405878308300
3041,274405878309600
9124,274405878313300
4562,274405878321000
2281,274405878322499
6844,274405878323800
3422,274405878331100
1711,274405878332900
5134,274405878334600
2567,274405878339800
7702,274405878340800
3851,274405878341800
11554,274405878347300
5777,274405878348500
17332,274405878349400
8666,274405878354700
4333,274405878355700
13000,274405878356600
6500,274405878360999
3250,274405878362100
1625,274405878363000
4876,274405878364100
2438,274405878369400
1219,274405878370300
3658,274405878371300
1829,274405878376599
5488,274405878377500
2744,274405878378400
1372,274405878383699
686,274405878384700
343,274405878386000
1030,274405878390699
515,274405878391999
1546,274405878393000
773,274405878398399
2320,274405878399399
1160,274405878400400
580,274405878404900
290,274405878406199
145,274405878407199
436,274405878408400
218,274405878412900
109,274405878413899
328,274405878414899
164,274405878419500
82,274405878420500
41,274405878421699
124,274405878426100
62,274405878427100
31,274405878428000
94,274405878433400
47,274405878434400
142,274405878435300
71,274405878440600
214,274405878441500
107,274405878442500
322,274405878443700
161,274405878449000
484,274405878450000
242,274405878450900
121,274405878456200
364,274405878457200
182,274405878458100
91,274405878463600
274,274405878464500
137,274405878465400
412,274405878470800
206,274405878471700
103,274405878472700
310,274405878477900
155,274405878478800
466,274405878479700
233,274405878484900
700,274405878485900
350,274405878486800
175,274405878487900
526,274405878493200
263,274405878494100
790,274405878495000
395,274405878500200
1186,274405878501200
593,274405878502200
1780,274405878506599
890,274405878507600
445,274405878508500
1336,274405878512799
668,274405878513799
334,274405878514700
167,274405878520000
502,274405878520899
251,274405878521799
754,274405878527000
377,274405878527999
1132,274405878528999
566,274405878530000
283,274405878534800
850,274405878535799
425,274405878536699
1276,274405878541000
638,274405878541900
319,274405878542900
958,274405878547200
479,274405878548100
1438,274405878549000
719,274405878553400
2158,274405878554400
1079,274405878555400
3238,274405878559699
1619,274405878560800
4858,274405878561700
2429,274405878562900
7288,274405878567299
3644,274405878568200
1822,274405878569300
911,274405878574699
2734,274405878575700
1367,274405878576600
4102,274405878581899
2051,274405878582799
6154,274405878583800
3077,274405878589099
9232,274405878590099
4616,274405878591000
2308,274405878595600
1154,274405878596600
577,274405878597599
1732,274405878602700
866,274405878603700
433,274405878604699
1300,274405878609800
650,274405878610900
325,274405878611900
976,274405878612899
488,274405878618400
244,274405878619300
122,274405878620299
61,274405878625700
184,274405878626700
92,274405878627599
46,274405878631900
23,274405878632900
70,274405878633900
35,274405878639800
106,274405878640700
53,274405878641700
160,274405878646700
80,274405878647700
40,274405878648600
20,274405878649700
10,274405878654900
5,274405878655900
16,274405878657100
8,274405878662600
4,274405878663600
2,274405878664500
1,274405878674499
