Intermediary Value,nanoTime
2523,274301449292399
7570,274301449295000
3785,274301449296100
11356,274301449296900
5678,274301449299799
2839,274301449300399
8518,274301449301000
4259,274301449303700
12778,274301449304200
6389,274301449304800
19168,274301449307599
9584,274301449308199
4792,274301449308700
2396,274301449311500
1198,274301449312100
599,274301449312600
1798,274301449315399
899,274301449316100
2698,274301449316600
1349,274301449319400
4048,274301449320000
2024,274301449320500
1012,274301449321100
506,274301449323900
253,274301449324500
760,274301449325000
380,274301449327700
190,274301449328200
95,274301449328700
286,274301449331500
143,274301449332100
430,274301449332600
215,274301449335200
646,274301449335800
323,274301449336300
970,274301449338999
485,274301449339600
1456,274301449340100
728,274301449342800
364,274301449343600
182,274301449344100
91,274301449344700
274,274301449347400
137,274301449347900
412,274301449348400
206,274301449351400
103,274301449351900
310,274301449352400
155,274301449355100
466,274301449355700
233,274301449356100
700,274301449358800
350,274301449359500
175,274301449360000
526,274301449362600
263,274301449363200
790,274301449363700
395,274301449364300
1186,274301449367000
593,274301449367500
1780,274301449367999
890,274301449371000
445,274301449371500
1336,274301449371900
668,274301449374800
334,274301449375300
167,274301449375799
502,274301449378500
251,274301449379000
754,274301449379500
377,274301449382200
1132,274301449382600
566,274301449383100
283,274301449385900
850,274301449386400
425,274301449386800
1276,274301449387400
638,274301449390100
319,274301449390500
958,274301449390999
479,274301449393700
1438,274301449394200
719,274301449394600
2158,274301449397300
1079,274301449397800
3238,274301449398300
1619,274301449401000
4858,274301449401500
2429,274301449402000
7288,274301449404600
3644,274301449405100
1822,274301449405600
911,274301449408200
2734,274301449408800
1367,274301449409300
4102,274301449409800
2051,274301449412500
6154,274301449413000
3077,274301449413500
9232,274301449416300
4616,274301449416800
2308,274301449417300
1154,274301449420100
577,274301449420600
1732,274301449421100
866,274301449424000
433,274301449424500
1300,274301449425000
650,274301449427600
325,274301449428100
976,274301449428500
488,274301449431100
244,274301449431800
122,274301449432500
61,274301449433000
184,274301449435700
92,274301449436200
46,274301449436799
23,274301449439400
70,274301449440200
35,274301449440700
106,274301449443300
53,274301449443800
160,274301449444299
80,274301449447100
40,274301449447600
20,274301449448100
10,274301449450600
5,274301449451200
16,274301449451800
8,274301449452399
4,274301449455100
2,274301449455600
1,274301449456100
