Intermediary Value,nanoTime
2241,274290266381300
6724,274290266384500
3362,274290266389900
1681,274290266391500
5044,274290266392600
2522,274290266393799
1261,274290266398700
3784,274290266399700
1892,274290266400700
946,274290266405800
473,274290266407100
1420,274290266408200
710,274290266412800
355,274290266413800
1066,274290266414700
533,274290266420800
1600,274290266421800
800,274290266422800
400,274290266427600
200,274290266428700
100,274290266429500
50,274290266434000
25,274290266435300
76,274290266436500
38,274290266437700
19,274290266442800
58,274290266443800
29,274290266444700
88,274290266449200
44,274290266450000
22,274290266450900
11,274290266455499
34,274290266456500
17,274290266457400
52,274290266461900
26,274290266462799
13,274290266463699
40,274290266469100
20,274290266470099
10,274290266470999
5,274290266476500
16,274290266477699
8,274290266478699
4,274290266479800
2,274290266484400
1,274290266485299
