Intermediary Value,nanoTime
1834,274277799956300
917,274277799958400
2752,274277799959400
1376,274277799962200
688,274277799962700
344,274277799963200
172,274277799965500
86,274277799966100
43,274277799966700
130,274277799969000
65,274277799969600
196,274277799970000
98,274277799972400
49,274277799973000
148,274277799973400
74,274277799975699
37,274277799976499
112,274277799977000
56,274277799977500
28,274277799980100
14,274277799980600
7,274277799981000
22,274277799983299
11,274277799983799
34,274277799984200
17,274277799986400
52,274277799993800
26,274277799994300
13,274277799996500
40,274277799997000
20,274277799997400
10,274277799999700
5,274277800000400
16,274277800000900
8,274277800003000
4,274277800003800
2,274277800004200
1,274277800004700
