Intermediary Value,nanoTime
1155,274248999960300
3466,274248999966199
1733,274248999967800
5200,274248999968700
2600,274248999969700
1300,274248999972000
650,274248999972900
325,274248999973799
976,274248999976200
488,274248999977100
244,274248999978100
122,274248999981099
61,274248999982099
184,274248999983000
92,274248999985500
46,274248999986400
23,274248999987200
70,274248999989499
35,274248999990400
106,274248999991200
53,274248999993500
160,274248999994400
80,274248999995200
40,274248999997399
20,274248999998200
10,274248999998900
5,274249000001700
16,274249000002600
8,274249000003400
4,274249000005600
2,274249000006300
1,274249000007100
