Intermediary Value,nanoTime
992,274250610413000
496,274250610419899
248,274250610427900
124,274250610430300
62,274250610432700
31,274250610444400
94,274250610447200
47,274250610449599
142,274250610456200
71,274250610458800
214,274250610461100
107,274250610467800
322,274250610470200
161,274250610481299
484,274250610497200
242,274250610502100
121,274250610506400
364,274250610524400
182,274250610531100
91,274250610535600
274,274250610554700
137,274250610562100
412,274250610565199
206,274250610575400
103,274250610577900
310,274250610580299
155,274250610588199
466,274250610590700
233,274250610593100
700,274250610609599
350,274250610612300
175,274250610614800
526,274250610621700
263,274250610624400
790,274250610629000
395,274250610636200
1186,274250610638800
593,274250610641499
1780,274250610648399
890,274250610651100
445,274250610655400
1336,274250610662300
668,274250610664699
334,274250610667200
167,274250610673900
502,274250610676300
251,274250610678699
754,274250610685300
377,274250610687800
1132,274250610690100
566,274250610697300
283,274250610699800
850,274250610702199
425,274250610708999
1276,274250610711500
638,274250610713900
319,274250610720600
958,274250610723000
479,274250610725299
1438,274250610732199
719,274250610734700
2158,274250610737100
1079,274250610743800
3238,274250610746400
1619,274250610748799
4858,274250610758000
2429,274250610761000
7288,274250610763399
3644,274250610765800
1822,274250610772700
911,274250610775100
2734,274250610777400
1367,274250610784300
4102,274250610786799
2051,274250610789200
6154,274250610796000
3077,274250610798400
9232,274250610800799
4616,274250610807500
2308,274250610809999
1154,274250610812400
577,274250610819200
1732,274250610821600
866,274250610823999
433,274250610831100
1300,274250610833500
650,274250610837400
325,274250610844400
976,274250610846799
488,274250610849100
244,274250610856000
122,274250610858400
61,274250610860700
184,274250610867600
92,274250610869999
46,274250610872400
23,274250610879100
70,274250610881500
35,274250610883800
106,274250610890500
53,274250610892999
160,274250610895200
80,274250610901699
40,274250610906700
20,274250610910200
10,274250610917099
5,274250610919300
16,274250610921800
8,274250610927800
4,274250610930100
2,274250610932199
1,274250610938899
