Intermediary Value,nanoTime
5331,274393817022099
15994,274393817030599
7997,274393817033100
23992,274393817034700
11996,274393817040700
5998,274393817041900
2999,274393817043000
8998,274393817048400
4499,274393817049400
13498,274393817050400
6749,274393817056200
20248,274393817057200
10124,274393817058200
5062,274393817063500
2531,274393817064600
7594,274393817065600
3797,274393817071000
11392,274393817072300
5696,274393817073300
2848,274393817074400
1424,274393817079900
712,274393817081000
356,274393817082200
178,274393817087800
89,274393817088800
268,274393817090100
134,274393817095500
67,274393817096600
202,274393817097600
101,274393817102900
304,274393817103900
152,274393817104900
76,274393817110100
38,274393817111400
19,274393817112300
58,274393817113399
29,274393817118800
88,274393817120100
44,274393817121099
22,274393817126400
11,274393817127300
34,274393817128200
17,274393817133600
52,274393817134800
26,274393817135700
13,274393817141000
40,274393817141900
20,274393817142800
10,274393817148000
5,274393817149100
16,274393817150200
8,274393817155500
4,274393817156600
2,274393817157500
1,274393817158800
