Intermediary Value,nanoTime
1552,274267099496299
776,274267099505000
388,274267099507100
194,274267099508500
97,274267099513400
292,274267099515400
146,274267099517000
73,274267099522000
220,274267099523400
110,274267099524900
55,274267099529700
166,274267099537800
83,274267099540599
250,274267099543200
125,274267099555600
376,274267099556899
188,274267099558200
94,274267099563100
47,274267099564399
142,274267099565700
71,274267099570500
214,274267099571699
107,274267099573100
322,274267099578000
161,274267099579299
484,274267099580600
242,274267099585300
121,274267099586799
364,274267099588099
182,274267099589400
91,274267099594199
274,274267099595399
137,274267099596700
412,274267099601300
206,274267099602599
103,274267099603900
310,274267099608700
155,274267099609999
466,274267099611200
233,274267099615900
700,274267099617299
350,274267099618599
175,274267099620100
526,274267099624699
263,274267099625999
790,274267099627200
395,274267099633599
1186,274267099634900
593,274267099636400
1780,274267099641099
890,274267099642500
445,274267099643800
1336,274267099648399
668,274267099649800
334,274267099651100
167,274267099652400
502,274267099657200
251,274267099658400
754,274267099659600
377,274267099664399
1132,274267099665700
566,274267099667000
283,274267099671899
850,274267099673100
425,274267099674400
1276,274267099678999
638,274267099680400
319,274267099681600
958,274267099683000
479,274267099687800
1438,274267099689100
719,274267099690300
2158,274267099694899
1079,274267099696300
3238,274267099697700
1619,274267099702499
4858,274267099703700
2429,274267099705000
7288,274267099709799
3644,274267099711100
1822,274267099712500
911,274267099719000
2734,274267099720700
1367,274267099722100
4102,274267099723400
2051,274267099728100
6154,274267099729400
3077,274267099730700
9232,274267099735400
4616,274267099736700
2308,274267099738000
1154,274267099742800
577,274267099744200
1732,274267099745400
866,274267099749900
433,274267099751300
1300,274267099752500
650,274267099753900
325,274267099758600
976,274267099759900
488,274267099761200
244,274267099766000
122,274267099767300
61,274267099768700
184,274267099773300
92,274267099774600
46,274267099775900
23,274267099780600
70,274267099781900
35,274267099783200
106,274267099784500
53,274267099789300
160,274267099790500
80,274267099791900
40,274267099796600
20,274267099797900
10,274267099799100
5,274267099803700
16,274267099805200
8,274267099806500
4,274267099811400
2,274267099812600
1,274267099813800
