Intermediary Value,nanoTime
1544,274262669833900
772,274262669843400
386,274262669845400
193,274262669846599
580,274262669851800
290,274262669853299
145,274262669854499
436,274262669859300
218,274262669860999
109,274262669862199
328,274262669863500
164,274262669868399
82,274262669869799
41,274262669871200
124,274262669876000
62,274262669877499
31,274262669878800
94,274262669883500
47,274262669884899
142,274262669886100
71,274262669890700
214,274262669892299
107,274262669893600
322,274262669894900
161,274262669899899
484,274262669901200
242,274262669902400
121,274262669907099
364,274262669908400
182,274262669909600
91,274262669914200
274,274262669915499
137,274262669916700
412,274262669921500
206,274262669922899
103,274262669924200
310,274262669925500
155,274262669930299
466,274262669931600
233,274262669940600
700,274262669958700
350,274262669961099
175,274262669963600
526,274262669971500
263,274262669972900
790,274262669974500
395,274262669980300
1186,274262669981800
593,274262669983199
1780,274262669984599
890,274262669989400
445,274262669990600
1336,274262669991799
668,274262669996600
334,274262669997900
167,274262669999099
502,274262670003700
251,274262670005100
754,274262670006199
377,274262670010900
1132,274262670012100
566,274262670013400
283,274262670017900
850,274262670019300
425,274262670020600
1276,274262670021799
638,274262670026800
319,274262670028200
958,274262670029399
479,274262670034400
1438,274262670035600
719,274262670036799
2158,274262670041500
1079,274262670042900
3238,274262670044199
1619,274262670048900
4858,274262670050300
2429,274262670051500
7288,274262670052799
3644,274262670057800
1822,274262670059100
911,274262670060499
2734,274262670065000
1367,274262670066400
4102,274262670067599
2051,274262670072500
6154,274262670073700
3077,274262670074999
9232,274262670079700
4616,274262670081100
2308,274262670082400
1154,274262670083799
577,274262670088400
1732,274262670089700
866,274262670090999
433,274262670096100
1300,274262670097300
650,274262670098499
325,274262670103200
976,274262670104400
488,274262670105699
244,274262670110200
122,274262670111500
61,274262670112800
184,274262670117300
92,274262670118900
46,274262670120300
23,274262670121499
70,274262670126200
35,274262670127600
106,274262670128799
53,274262670133700
160,274262670134900
80,274262670136099
40,274262670140700
20,274262670142100
10,274262670143300
5,274262670147900
16,274262670149400
8,274262670150700
4,274262670152099
2,274262670157100
1,274262670158300
