Intermediary Value,nanoTime
5405,274396847937400
16216,274396847940700
8108,274396847942800
4054,274396847947600
2027,274396847948800
6082,274396847949900
3041,274396847950899
9124,274396847955500
4562,274396847956400
2281,274396847957300
6844,274396847965800
3422,274396847966699
1711,274396847967599
5134,274396847971900
2567,274396847972900
7702,274396847973799
3851,274396847978100
11554,274396847979100
5777,274396847980100
17332,274396847981100
8666,274396847985600
4333,274396847986600
13000,274396847987400
6500,274396847991800
3250,274396847992700
1625,274396847993600
4876,274396847997999
2438,274396847998900
1219,274396847999800
3658,274396848004199
1829,274396848005099
5488,274396848006100
2744,274396848010200
1372,274396848011200
686,274396848012199
343,274396848013500
1030,274396848017900
515,274396848018900
1546,274396848019799
773,274396848024100
2320,274396848025000
1160,274396848025900
580,274396848030100
290,274396848031000
145,274396848032000
436,274396848038000
218,274396848039100
109,274396848039900
328,274396848040900
164,274396848046200
82,274396848047100
41,274396848048300
124,274396848053400
62,274396848054400
31,274396848055300
94,274396848060600
47,274396848061500
142,274396848062400
71,274396848075600
214,274396848077400
107,274396848078800
322,274396848080400
161,274396848094000
484,274396848094900
242,274396848095799
121,274396848100200
364,274396848101100
182,274396848101900
91,274396848106100
274,274396848107100
137,274396848108000
412,274396848112299
206,274396848113500
103,274396848114300
310,274396848115400
155,274396848119699
466,274396848120499
233,274396848121400
700,274396848125600
350,274396848126499
175,274396848127399
526,274396848132700
263,274396848133600
790,274396848134499
395,274396848139600
1186,274396848140500
593,274396848141500
1780,274396848142599
890,274396848147700
445,274396848148700
1336,274396848149599
668,274396848154800
334,274396848155700
167,274396848156600
502,274396848161700
251,274396848162700
754,274396848163600
377,274396848168700
1132,274396848169600
566,274396848170400
283,274396848175700
850,274396848176700
425,274396848177600
1276,274396848178500
638,274396848183800
319,274396848184700
958,274396848185600
479,274396848190700
1438,274396848191500
719,274396848192500
2158,274396848197600
1079,274396848198500
3238,274396848199500
1619,274396848204499
4858,274396848205500
2429,274396848206400
7288,274396848207400
3644,274396848212700
1822,274396848213700
911,274396848214600
2734,274396848219699
1367,274396848220600
4102,274396848221500
2051,274396848226699
6154,274396848227600
3077,274396848228500
9232,274396848233799
4616,274396848234799
2308,274396848235800
1154,274396848241000
577,274396848242199
1732,274396848243100
866,274396848244100
433,274396848249199
1300,274396848250099
650,274396848251000
325,274396848256100
976,274396848256999
488,274396848257899
244,274396848263000
122,274396848263999
61,274396848264899
184,274396848270100
92,274396848271000
46,274396848271999
23,274396848272999
70,274396848278200
35,274396848279100
106,274396848279899
53,274396848285300
160,274396848286100
80,274396848286999
40,274396848292400
20,274396848293300
10,274396848294200
5,274396848299400
16,274396848300500
8,274396848301500
4,274396848302499
2,274396848307700
1,274396848308500
