Intermediary Value,nanoTime
2127,274283474469800
6382,274283474473199
3191,274283474475100
9574,274283474480699
4787,274283474481700
14362,274283474482700
7181,274283474487999
21544,274283474489100
10772,274283474490300
5386,274283474491600
2693,274283474497100
8080,274283474498100
4040,274283474499000
2020,274283474504500
1010,274283474505500
505,274283474506500
1516,274283474511900
758,274283474513000
379,274283474514000
1138,274283474519399
569,274283474520400
1708,274283474521300
854,274283474525499
427,274283474526699
1282,274283474527600
641,274283474528600
1924,274283474533899
962,274283474534900
481,274283474535800
1444,274283474541299
722,274283474542199
361,274283474543100
1084,274283474548499
542,274283474549599
271,274283474550500
814,274283474555800
407,274283474557199
1222,274283474558200
611,274283474565500
1834,274283474571000
917,274283474571899
2752,274283474572799
1376,274283474577100
688,274283474578100
344,274283474578999
172,274283474584300
86,274283474585500
43,274283474586699
130,274283474590900
65,274283474591900
196,274283474592800
98,274283474593800
49,274283474599100
148,274283474600000
74,274283474600900
37,274283474605300
112,274283474606200
56,274283474607200
28,274283474612300
14,274283474613200
7,274283474614200
22,274283474619700
11,274283474620700
34,274283474621600
17,274283474626600
52,274283474632000
26,274283474632799
13,274283474633799
40,274283474646100
20,274283474647000
10,274283474647899
5,274283474652200
16,274283474653200
8,274283474654100
4,274283474659500
2,274283474660400
1,274283474661300
