Intermediary Value,nanoTime
3266,274322120997400
1633,274322121005100
4900,274322121006799
2450,274322121008200
1225,274322121013400
3676,274322121014399
1838,274322121015300
919,274322121020400
2758,274322121021899
1379,274322121023000
4138,274322121024000
2069,274322121030099
6208,274322121031000
3104,274322121031900
1552,274322121037299
776,274322121038200
388,274322121039300
194,274322121050100
97,274322121051100
292,274322121052399
146,274322121057900
73,274322121058900
220,274322121059899
110,274322121065300
55,274322121066200
166,274322121067099
83,274322121071300
250,274322121072600
125,274322121073500
376,274322121074500
188,274322121078900
94,274322121079700
47,274322121080700
142,274322121085200
71,274322121086100
214,274322121087000
107,274322121092600
322,274322121093600
161,274322121094600
484,274322121099800
242,274322121101000
121,274322121101900
364,274322121106099
182,274322121107100
91,274322121108000
274,274322121109100
137,274322121114399
412,274322121115300
206,274322121116300
103,274322121120599
310,274322121121599
155,274322121122500
466,274322121132900
233,274322121133800
700,274322121134700
350,274322121138900
175,274322121139900
526,274322121140800
263,274322121146000
790,274322121146900
395,274322121154400
1186,274322121161600
593,274322121163900
1780,274322121165700
890,274322121166899
445,274322121173000
1336,274322121173900
668,274322121174899
334,274322121179100
167,274322121180100
502,274322121181000
251,274322121185400
754,274322121186400
377,274322121187400
1132,274322121191700
566,274322121192700
283,274322121193700
850,274322121198099
425,274322121199100
1276,274322121200100
638,274322121201200
319,274322121205599
958,274322121206500
479,274322121207500
1438,274322121211800
719,274322121212699
2158,274322121213599
1079,274322121219000
3238,274322121219999
1619,274322121220999
4858,274322121226400
2429,274322121227400
7288,274322121228399
3644,274322121233700
1822,274322121234800
911,274322121235699
2734,274322121240200
1367,274322121241500
4102,274322121242400
2051,274322121243499
6154,274322121249000
3077,274322121250000
9232,274322121250899
4616,274322121256100
2308,274322121257100
1154,274322121258100
577,274322121263300
1732,274322121264300
866,274322121265200
433,274322121269600
1300,274322121270500
650,274322121271400
325,274322121275800
976,274322121276800
488,274322121277700
244,274322121282799
122,274322121283800
61,274322121284700
184,274322121285800
92,274322121290299
46,274322121291300
23,274322121292300
70,274322121297499
35,274322121298500
106,274322121299500
53,274322121303900
160,274322121304899
80,274322121305800
40,274322121311000
20,274322121311999
10,274322121312899
5,274322121318000
16,274322121319299
8,274322121320299
4,274322121324800
2,274322121325800
1,274322121326600
