Intermediary Value,nanoTime
3090,274313855607800
1545,274313855611299
4636,274313855613200
2318,274313855618199
1159,274313855619299
3478,274313855620300
1739,274313855625699
5218,274313855626699
2609,274313855627600
7828,274313855633000
3914,274313855633999
1957,274313855634900
5872,274313855639500
2936,274313855640700
1468,274313855641699
734,274313855642800
367,274313855647500
1102,274313855648599
551,274313855649699
1654,274313855654100
827,274313855655200
2482,274313855656199
1241,274313855660600
3724,274313855661700
1862,274313855662600
931,274313855668100
2794,274313855669100
1397,274313855670000
4192,274313855674600
2096,274313855675600
1048,274313855676600
524,274313855681800
262,274313855683000
131,274313855684000
394,274313855685100
197,274313855690400
592,274313855691400
296,274313855692300
148,274313855697600
74,274313855698600
37,274313855699700
112,274313855705200
56,274313855706300
28,274313855707300
14,274313855712700
7,274313855714000
22,274313855715100
11,274313855720600
34,274313855721800
17,274313855722700
52,274313855728000
26,274313855729200
13,274313855730100
40,274313855731100
20,274313855742700
10,274313855744500
5,274313855745800
16,274313855758300
8,274313855759300
4,274313855760300
2,274313855765500
1,274313855766500
