Intermediary Value,nanoTime
4566,274368185317000
2283,274368185324800
6850,274368185326599
3425,274368185328000
10276,274368185332800
5138,274368185334199
2569,274368185335200
7708,274368185339700
3854,274368185340799
1927,274368185341799
5782,274368185347400
2891,274368185348499
8674,274368185349399
4337,274368185353900
13012,274368185355100
6506,274368185356199
3253,274368185357299
9760,274368185361800
4880,274368185362800
2440,274368185363699
1220,274368185369100
610,274368185370100
305,274368185371299
916,274368185377000
458,274368185378100
229,274368185378999
688,274368185384400
344,274368185385500
172,274368185386499
86,274368185391100
43,274368185392300
130,274368185393300
65,274368185398500
196,274368185399600
98,274368185400600
49,274368185401600
148,274368185407000
74,274368185407900
37,274368185408800
112,274368185413200
56,274368185414100
28,274368185415100
14,274368185420200
7,274368185421200
22,274368185422500
11,274368185426900
34,274368185427900
17,274368185428800
52,274368185434100
26,274368185435000
13,274368185435900
40,274368185437000
20,274368185463699
10,274368185465300
5,274368185466500
16,274368185473900
8,274368185474800
4,274368185475800
2,274368185480300
1,274368185481300
