Intermediary Value,nanoTime
4262,274360205751899
2131,274360205758599
6394,274360205760300
3197,274360205761700
9592,274360205766100
4796,274360205767099
2398,274360205773899
1199,274360205780200
3598,274360205781799
1799,274360205783700
5398,274360205789499
2699,274360205790599
8098,274360205791500
4049,274360205795900
12148,274360205797099
6074,274360205798399
3037,274360205804000
9112,274360205805099
4556,274360205806099
2278,274360205811700
1139,274360205813099
3418,274360205814100
1709,274360205815100
5128,274360205819699
2564,274360205820699
1282,274360205821600
641,274360205827399
1924,274360205828599
962,274360205829600
481,274360205834100
1444,274360205835099
722,274360205835999
361,274360205841400
1084,274360205842400
542,274360205843299
271,274360205849100
814,274360205850200
407,274360205851099
1222,274360205852200
611,274360205857700
1834,274360205858599
917,274360205859700
2752,274360205865100
1376,274360205865999
688,274360205866999
344,274360205871600
172,274360205872500
86,274360205873499
43,274360205878200
130,274360205879200
65,274360205880200
196,274360205885600
98,274360205886500
49,274360205887400
148,274360205892600
74,274360205893600
37,274360205894400
112,274360205895600
56,274360205900100
28,274360205901000
14,274360205901900
7,274360205906400
22,274360205907600
11,274360205908600
34,274360205912999
17,274360205913900
52,274360205914800
26,274360205919199
13,274360205920099
40,274360205920900
20,274360205925500
10,274360205926500
5,274360205927399
16,274360205932000
8,274360205933100
4,274360205934100
2,274360205935099
1,274360205940500
