Intermediary Value,nanoTime
492,274228663705400
246,274228663734900
123,274228663745200
370,274228663749200
185,274228663752400
556,274228663759200
278,274228663762299
139,274228663765400
418,274228663772000
209,274228663775300
628,274228663778300
314,274228663790300
157,274228663793700
472,274228663796800
236,274228663803400
118,274228663806499
59,274228663811400
178,274228663818300
89,274228663821500
268,274228663824700
134,274228663831500
67,274228663834600
202,274228663837699
101,274228663844400
304,274228663847800
152,274228663850800
76,274228663857200
38,274228663860699
19,274228663863700
58,274228663874700
29,274228663878200
88,274228663881200
44,274228663884199
22,274228663890699
11,274228663893700
34,274228663896700
17,274228663905999
52,274228663909200
26,274228663912500
13,274228663919000
40,274228663922099
20,274228663925100
10,274228663931500
5,274228663934600
16,274228663937899
8,274228663944599
4,274228663947700
2,274228663950900
1,274228663960199
