Intermediary Value,nanoTime
4105,274350846402500
12316,274350846407599
6158,274350846414899
3079,274350846416500
9238,274350846417600
4619,274350846422299
13858,274350846423500
6929,274350846424700
20788,274350846430199
10394,274350846431400
5197,274350846432400
15592,274350846437799
7796,274350846439000
3898,274350846440000
1949,274350846441200
5848,274350846446600
2924,274350846447600
1462,274350846448500
731,274350846453799
2194,274350846455000
1097,274350846456000
3292,274350846461800
1646,274350846462700
823,274350846463600
2470,274350846468199
1235,274350846469199
3706,274350846470100
1853,274350846475599
5560,274350846476599
2780,274350846477500
1390,274350846482899
695,274350846484099
2086,274350846485100
1043,274350846490400
3130,274350846491799
1565,274350846492800
4696,274350846493800
2348,274350846498299
1174,274350846499299
587,274350846500200
1762,274350846505500
881,274350846506499
2644,274350846507499
1322,274350846512700
661,274350846513799
1984,274350846514699
992,274350846520100
496,274350846521699
248,274350846522599
124,274350846534100
62,274350846536100
31,274350846538099
94,274350846540300
47,274350846554000
142,274350846555000
71,274350846556100
214,274350846561700
107,274350846562600
322,274350846563600
161,274350846569000
484,274350846569900
242,274350846570900
121,274350846576400
364,274350846577400
182,274350846578400
91,274350846583699
274,274350846584700
137,274350846585700
412,274350846589999
206,274350846591099
103,274350846592000
310,274350846593200
155,274350846598699
466,274350846599700
233,274350846600600
700,274350846605799
350,274350846606699
175,274350846607700
526,274350846612999
263,274350846613999
790,274350846614900
395,274350846620200
1186,274350846621199
593,274350846622199
1780,274350846627500
890,274350846628599
445,274350846629599
1336,274350846634800
668,274350846635999
334,274350846636999
167,274350846638000
502,274350846643300
251,274350846644199
754,274350846645099
377,274350846650400
1132,274350846651399
566,274350846652299
283,274350846657600
850,274350846658699
425,274350846659599
1276,274350846664800
638,274350846665900
319,274350846666899
958,274350846671400
479,274350846672500
1438,274350846673400
719,274350846674599
2158,274350846679800
1079,274350846680800
3238,274350846681899
1619,274350846687300
4858,274350846688300
2429,274350846689299
7288,274350846694600
3644,274350846695600
1822,274350846696600
911,274350846701800
2734,274350846702700
1367,274350846703600
4102,274350846708800
2051,274350846709700
6154,274350846710700
3077,274350846715900
9232,274350846716900
4616,274350846717800
2308,274350846719000
1154,274350846724400
577,274350846725400
1732,274350846726400
866,274350846731800
433,274350846732700
1300,274350846733600
650,274350846738900
325,274350846739800
976,274350846740800
488,274350846746000
244,274350846747000
122,274350846747900
61,274350846752300
184,274350846753300
92,274350846754200
46,274350846759399
23,274350846760400
70,274350846761300
35,274350846762500
106,274350846767800
53,274350846768800
160,274350846769700
80,274350846774999
40,274350846775900
20,274350846776800
10,274350846782199
5,274350846783200
16,274350846784300
8,274350846788899
4,274350846789899
2,274350846790700
1,274350846795800
