Intermediary Value,nanoTime
2835,274305307362100
8506,274305307370100
4253,274305307372100
12760,274305307373700
6380,274305307379300
3190,274305307380700
1595,274305307381700
4786,274305307382899
2393,274305307388400
7180,274305307389300
3590,274305307390299
1795,274305307395700
5386,274305307396700
2693,274305307397699
8080,274305307403000
4040,274305307403900
2020,274305307404900
1010,274305307410400
505,274305307411500
1516,274305307412700
758,274305307418200
379,274305307419400
1138,274305307420300
569,274305307426100
1708,274305307427200
854,274305307428099
427,274305307429399
1282,274305307434700
641,274305307435699
1924,274305307436699
962,274305307441900
481,274305307442900
1444,274305307443799
722,274305307449100
361,274305307450200
1084,274305307451099
542,274305307456500
271,274305307457500
814,274305307458500
407,274305307463900
1222,274305307464900
611,274305307465800
1834,274305307471100
917,274305307472300
2752,274305307473200
1376,274305307474399
688,274305307479900
344,274305307480900
172,274305307481799
86,274305307487400
43,274305307488700
130,274305307489799
65,274305307495200
196,274305307496200
98,274305307497199
49,274305307502700
148,274305307503700
74,274305307504599
37,274305307510100
112,274305307511100
56,274305307512000
28,274305307534900
14,274305307536800
7,274305307538500
22,274305307539800
11,274305307546200
34,274305307547200
17,274305307548100
52,274305307553400
26,274305307554600
13,274305307555600
40,274305307560900
20,274305307561800
10,274305307562800
5,274305307568100
16,274305307569000
8,274305307570000
4,274305307577300
2,274305307578400
1,274305307579300
