Intermediary Value,nanoTime
4296,274359130232699
2148,274359130237100
1074,274359130238900
537,274359130243600
1612,274359130245100
806,274359130246600
403,274359130251400
1210,274359130252400
605,274359130253400
1816,274359130258400
908,274359130259400
454,274359130260300
227,274359130264699
682,274359130266300
341,274359130267300
1024,274359130268400
512,274359130274600
256,274359130275600
128,274359130276500
64,274359130281000
32,274359130282300
16,274359130283100
8,274359130289200
4,274359130290400
2,274359130291300
1,274359130296800
