Intermediary Value,nanoTime
520,274230693823900
260,274230693842399
130,274230693849799
65,274230693853200
196,274230693857099
98,274230693863600
49,274230693866600
148,274230693869800
74,274230693876200
37,274230693879100
112,274230693882100
56,274230693888399
28,274230693891300
14,274230693894200
7,274230693900400
22,274230693903599
11,274230693906600
34,274230693912900
17,274230693915800
52,274230693918499
26,274230693924900
13,274230693927700
40,274230693930500
20,274230693936900
10,274230693939800
5,274230693944500
16,274230693951100
8,274230693954000
4,274230693956799
2,274230693963000
1,274230693965900
