Intermediary Value,nanoTime
4483,274361770026200
13450,274361770029600
6725,274361770032099
20176,274361770037300
10088,274361770038700
5044,274361770039899
2522,274361770044200
1261,274361770045500
3784,274361770046500
1892,274361770050900
946,274361770052000
473,274361770053300
1420,274361770057900
710,274361770058900
355,274361770060000
1066,274361770066500
533,274361770067700
1600,274361770068600
800,274361770074000
400,274361770075200
200,274361770076100
100,274361770081300
50,274361770082600
25,274361770083800
76,274361770088300
38,274361770089400
19,274361770090300
58,274361770095600
29,274361770096500
88,274361770097500
44,274361770101899
22,274361770102900
11,274361770103800
34,274361770108100
17,274361770109399
52,274361770110400
26,274361770114800
13,274361770115800
40,274361770116799
20,274361770120800
10,274361770121900
5,274361770122800
16,274361770124099
8,274361770129800
4,274361770130800
2,274361770131899
1,274361770137200
