Intermediary Value,nanoTime
4478,274364557312300
2239,274364557316400
6718,274364557318500
3359,274364557323700
10078,274364557325200
5039,274364557326700
15118,274364557331200
7559,274364557332900
22678,274364557333900
11339,274364557335200
34018,274364557339800
17009,274364557340800
51028,274364557341900
25514,274364557346600
12757,274364557347600
38272,274364557348800
19136,274364557353099
9568,274364557354200
4784,274364557355300
2392,274364557361500
1196,274364557362500
598,274364557363500
299,274364557368299
898,274364557369500
449,274364557370500
1348,274364557375299
674,274364557376400
337,274364557377500
1012,274364557381900
506,274364557382899
253,274364557383900
760,274364557388200
380,274364557389200
190,274364557390199
95,274364557395100
286,274364557396400
143,274364557397400
430,274364557402000
215,274364557403000
646,274364557404000
323,274364557408300
970,274364557409200
485,274364557410200
1456,274364557414600
728,274364557415600
364,274364557416600
182,274364557420999
91,274364557421999
274,274364557423000
137,274364557427500
412,274364557428499
206,274364557429399
103,274364557433900
310,274364557434900
155,274364557435899
466,274364557440300
233,274364557441200
700,274364557442200
350,274364557446500
175,274364557447500
526,274364557448500
263,274364557452900
790,274364557453900
395,274364557454900
1186,274364557459299
593,274364557460400
1780,274364557461400
890,274364557465900
445,274364557466999
1336,274364557467899
668,274364557473200
334,274364557474399
167,274364557475399
502,274364557479800
251,274364557481200
754,274364557482099
377,274364557486700
1132,274364557488200
566,274364557489199
283,274364557493300
850,274364557494500
425,274364557495400
1276,274364557496600
638,274364557510500
319,274364557519899
958,274364557521600
479,274364557528299
1438,274364557530100
719,274364557532100
2158,274364557538000
1079,274364557539100
3238,274364557540100
1619,274364557544700
4858,274364557545600
2429,274364557546600
7288,274364557550999
3644,274364557551899
1822,274364557552900
911,274364557557400
2734,274364557558399
1367,274364557559399
4102,274364557563800
2051,274364557564700
6154,274364557565599
3077,274364557570000
9232,274364557571000
4616,274364557572000
2308,274364557576500
1154,274364557577500
577,274364557578500
1732,274364557583000
866,274364557584000
433,274364557585000
1300,274364557589499
650,274364557590500
325,274364557591500
976,274364557597099
488,274364557598100
244,274364557599100
122,274364557603500
61,274364557604599
184,274364557605499
92,274364557610100
46,274364557611200
23,274364557612199
70,274364557616700
35,274364557618000
106,274364557619000
53,274364557623400
160,274364557624400
80,274364557625400
40,274364557629800
20,274364557630800
10,274364557631800
5,274364557636200
16,274364557637400
8,274364557638600
4,274364557642899
2,274364557643900
1,274364557644800
