Intermediary Value,nanoTime
183,274223022883200
550,274223022888200
275,274223022901100
826,274223022905000
413,274223022906799
1240,274223022919900
620,274223022927400
310,274223022930599
155,274223022932600
466,274223022936200
233,274223022937899
700,274223022939600
350,274223022943800
175,274223022945599
526,274223022947400
263,274223022951000
790,274223022955600
395,274223022957700
1186,274223022961299
593,274223022963100
1780,274223022964700
890,274223022968999
445,274223022970700
1336,274223022972300
668,274223022975499
334,274223022977300
167,274223022978900
502,274223022982200
251,274223022983899
754,274223022985500
377,274223022989200
1132,274223022990899
566,274223022992600
283,274223022996500
850,274223022998099
425,274223022999699
1276,274223023002900
638,274223023004700
319,274223023006299
958,274223023010400
479,274223023012000
1438,274223023013599
719,274223023016800
2158,274223023018400
1079,274223023020100
3238,274223023023300
1619,274223023025100
4858,274223023026700
2429,274223023030400
7288,274223023032100
3644,274223023033800
1822,274223023036899
911,274223023038600
2734,274223023040200
1367,274223023043500
4102,274223023045299
2051,274223023046900
6154,274223023050000
3077,274223023051799
9232,274223023053400
4616,274223023056300
2308,274223023069300
1154,274223023071300
577,274223023073100
1732,274223023076700
866,274223023078500
433,274223023080100
1300,274223023083399
650,274223023085200
325,274223023086800
976,274223023090499
488,274223023092200
244,274223023094100
122,274223023097300
61,274223023098999
184,274223023103000
92,274223023106599
46,274223023108400
23,274223023110300
70,274223023113599
35,274223023115300
106,274223023117100
53,274223023120299
160,274223023122100
80,274223023123900
40,274223023127400
20,274223023129099
10,274223023130900
5,274223023134200
16,274223023135999
8,274223023137800
4,274223023141200
2,274223023142900
1,274223023144499
