Intermediary Value,nanoTime
2470,274296048062300
1235,274296048070300
3706,274296048072599
1853,274296048074200
5560,274296048078700
2780,274296048079699
1390,274296048080699
695,274296048085200
2086,274296048086699
1043,274296048087799
3130,274296048088900
1565,274296048093700
4696,274296048094599
2348,274296048095499
1174,274296048099900
587,274296048100800
1762,274296048101800
881,274296048106300
2644,274296048107300
1322,274296048108300
661,274296048112700
1984,274296048113600
992,274296048114600
496,274296048119200
248,274296048120600
124,274296048121500
62,274296048125999
31,274296048127400
94,274296048128500
47,274296048129700
142,274296048134199
71,274296048135200
214,274296048136100
107,274296048140599
322,274296048141599
161,274296048142500
484,274296048147000
242,274296048147999
121,274296048148899
364,274296048153300
182,274296048154300
91,274296048155300
274,274296048159600
137,274296048160600
412,274296048161600
206,274296048162700
103,274296048167300
310,274296048168300
155,274296048169300
466,274296048173700
233,274296048174600
700,274296048175500
350,274296048179999
175,274296048180900
526,274296048181900
263,274296048186299
790,274296048187199
395,274296048188100
1186,274296048210800
593,274296048212700
1780,274296048214400
890,274296048221700
445,274296048222800
1336,274296048223700
668,274296048224899
334,274296048229200
167,274296048230200
502,274296048231100
251,274296048235400
754,274296048236300
377,274296048237200
1132,274296048241900
566,274296048242800
283,274296048243700
850,274296048248199
425,274296048249100
1276,274296048250000
638,274296048254500
319,274296048255699
958,274296048256600
479,274296048260900
1438,274296048262000
719,274296048262899
2158,274296048263899
1079,274296048268600
3238,274296048269600
1619,274296048270599
4858,274296048275000
2429,274296048275900
7288,274296048276900
3644,274296048281400
1822,274296048282400
911,274296048283400
2734,274296048287800
1367,274296048288900
4102,274296048289900
2051,274296048294399
6154,274296048295600
3077,274296048296600
9232,274296048301099
4616,274296048302399
2308,274296048303400
1154,274296048304500
577,274296048308899
1732,274296048309899
866,274296048310800
433,274296048315200
1300,274296048316199
650,274296048317099
325,274296048321600
976,274296048322500
488,274296048323400
244,274296048327800
122,274296048328800
61,274296048329700
184,274296048334000
92,274296048335000
46,274296048336000
23,274296048340399
70,274296048341500
35,274296048342500
106,274296048343500
53,274296048347999
160,274296048348900
80,274296048349800
40,274296048354299
20,274296048355199
10,274296048356100
5,274296048360600
16,274296048361800
8,274296048362799
4,274296048367100
2,274296048368100
1,274296048368900
