Intermediary Value,nanoTime
1956,274280713358800
978,274280713363500
489,274280713365399
1468,274280713366800
734,274280713372799
367,274280713373899
1102,274280713374800
551,274280713380099
1654,274280713381099
827,274280713382000
2482,274280713386800
1241,274280713387899
3724,274280713388899
1862,274280713393400
931,274280713394500
2794,274280713402899
1397,274280713420700
4192,274280713421900
2096,274280713422800
1048,274280713428500
524,274280713429700
262,274280713430700
131,274280713431700
394,274280713437300
197,274280713438300
592,274280713439200
296,274280713444500
148,274280713445400
74,274280713446400
37,274280713451300
112,274280713452500
56,274280713453500
28,274280713459200
14,274280713460100
7,274280713461100
22,274280713466800
11,274280713467800
34,274280713468800
17,274280713469900
52,274280713475700
26,274280713476600
13,274280713477600
40,274280713483000
20,274280713483900
10,274280713484800
5,274280713490000
16,274280713491000
8,274280713491900
4,274280713497100
2,274280713498100
1,274280713499000
