Intermediary Value,nanoTime
1437,274260348511100
4312,274260348519900
2156,274260348522000
1078,274260348523400
539,274260348528300
1618,274260348530000
809,274260348531400
2428,274260348536100
1214,274260348537600
607,274260348538800
1822,274260348540099
911,274260348546899
2734,274260348548099
1367,274260348549400
4102,274260348554300
2051,274260348555499
6154,274260348556900
3077,274260348561600
9232,274260348563099
4616,274260348564400
2308,274260348569300
1154,274260348570899
577,274260348572100
1732,274260348576700
866,274260348586399
433,274260348588600
1300,274260348593799
650,274260348600799
325,274260348603600
976,274260348606200
488,274260348619200
244,274260348620400
122,274260348621600
61,274260348626300
184,274260348627900
92,274260348629700
46,274260348636900
23,274260348644900
70,274260348648100
35,274260348650500
106,274260348660100
53,274260348664100
160,274260348666200
80,274260348673100
40,274260348675100
20,274260348676999
10,274260348694000
5,274260348696400
16,274260348698300
8,274260348703800
4,274260348705200
2,274260348706400
1,274260348707599
