Intermediary Value,nanoTime
473,274230325363099
1420,274230325372200
710,274230325433400
355,274230325442300
1066,274230325445899
533,274230325449200
1600,274230325455900
800,274230325459100
400,274230325462099
200,274230325468400
100,274230325471800
50,274230325474700
25,274230325490800
76,274230325497100
38,274230325500799
19,274230325507899
58,274230325510900
29,274230325513900
88,274230325520100
44,274230325523099
22,274230325525900
11,274230325532600
34,274230325535600
17,274230325538499
52,274230325544700
26,274230325547700
13,274230325550600
40,274230325556900
20,274230325560000
10,274230325562900
5,274230325569399
16,274230325572700
8,274230325575699
4,274230325582000
2,274230325584999
1,274230325587800
