Intermediary Value,nanoTime
585,274229894444499
1756,274229894470400
878,274229894475399
439,274229894484100
1318,274229894487500
659,274229894490699
1978,274229894497899
989,274229894501100
2968,274229894504100
1484,274229894511400
742,274229894514500
371,274229894517500
1114,274229894524800
557,274229894527799
1672,274229894531100
836,274229894538600
418,274229894541700
209,274229894544700
628,274229894551999
314,274229894555000
157,274229894558000
472,274229894565400
236,274229894568300
118,274229894571200
59,274229894578400
178,274229894581699
89,274229894584800
268,274229894592200
134,274229894595400
67,274229894598300
202,274229894605399
101,274229894608300
304,274229894611300
152,274229894618600
76,274229894621500
38,274229894624300
19,274229894636600
58,274229894639500
29,274229894642499
88,274229894649500
44,274229894652600
22,274229894655500
11,274229894662700
34,274229894665599
17,274229894668400
52,274229894680000
26,274229894683200
13,274229894687600
40,274229894695200
20,274229894698400
10,274229894701300
5,274229894716300
16,274229894719499
8,274229894722500
4,274229894729100
2,274229894732200
1,274229894735099
