Intermediary Value,nanoTime
1568,274267029181800
784,274267029187500
392,274267029189899
196,274267029196300
98,274267029197999
49,274267029199700
148,274267029206099
74,274267029207800
37,274267029209300
112,274267029215200
56,274267029216800
28,274267029218100
14,274267029223800
7,274267029225200
22,274267029226800
11,274267029232500
34,274267029234000
17,274267029235300
52,274267029241100
26,274267029243000
13,274267029244299
40,274267029255200
20,274267029258200
10,274267029261100
5,274267029263700
16,274267029276600
8,274267029279500
4,274267029281500
2,274267029287900
1,274267029289200
