Intermediary Value,nanoTime
221,274220081018200
664,274220081040600
332,274220081046700
166,274220081051200
83,274220081059000
250,274220081063900
125,274220081068400
376,274220081082200
188,274220081086600
94,274220081090900
47,274220081098900
142,274220081103199
71,274220081107600
214,274220081115300
107,274220081119800
322,274220081124000
161,274220081131600
484,274220081135900
242,274220081140200
121,274220081147700
364,274220081152000
182,274220081156199
91,274220081163899
274,274220081168200
137,274220081172399
412,274220081180199
206,274220081184500
103,274220081188700
310,274220081196400
155,274220081200800
466,274220081205000
233,274220081212600
700,274220081217000
350,274220081221200
175,274220081228800
526,274220081233099
263,274220081237300
790,274220081244800
395,274220081249199
1186,274220081253500
593,274220081261700
1780,274220081266200
890,274220081270799
445,274220081278499
1336,274220081282800
668,274220081289300
334,274220081298300
167,274220081302699
502,274220081311500
251,274220081319000
754,274220081323400
377,274220081327700
1132,274220081331899
566,274220081339699
283,274220081344100
850,274220081348199
425,274220081355999
1276,274220081360300
638,274220081364700
319,274220081372400
958,274220081376700
479,274220081381000
1438,274220081390300
719,274220081394800
2158,274220081399100
1079,274220081407900
3238,274220081412300
1619,274220081417099
4858,274220081424899
2429,274220081429400
7288,274220081433800
3644,274220081441600
1822,274220081449700
911,274220081454399
2734,274220081462299
1367,274220081466700
4102,274220081471099
2051,274220081479000
6154,274220081487900
3077,274220081492699
9232,274220081502000
4616,274220081506500
2308,274220081511200
1154,274220081520100
577,274220081524499
1732,274220081528900
866,274220081537600
433,274220081542100
1300,274220081546399
650,274220081554299
325,274220081558700
976,274220081563000
488,274220081570700
244,274220081575100
122,274220081579300
61,274220081586900
184,274220081591400
92,274220081595700
46,274220081604500
23,274220081608900
70,274220081613200
35,274220081622000
106,274220081626300
53,274220081630499
160,274220081639099
80,274220081643500
40,274220081647700
20,274220081656200
10,274220081660400
5,274220081664600
16,274220081673400
8,274220081677700
4,274220081681900
2,274220081690300
1,274220081694500
