Intermediary Value,nanoTime
4778,274374609548299
2389,274374609552100
7168,274374609557700
3584,274374609559300
1792,274374609560400
896,274374609564900
448,274374609566200
224,274374609567300
112,274374609571699
56,274374609572800
28,274374609574000
14,274374609578499
7,274374609579500
22,274374609580800
11,274374609587100
34,274374609588100
17,274374609589000
52,274374609593699
26,274374609600100
13,274374609600999
40,274374609605500
20,274374609606500
10,274374609607400
5,274374609611800
16,274374609612800
8,274374609613700
4,274374609618200
2,274374609619100
1,274374609620000
