Intermediary Value,nanoTime
3089,274314448792600
9268,274314448795699
4634,274314448801900
2317,274314448803499
6952,274314448804500
3476,274314448808900
1738,274314448809999
869,274314448810899
2608,274314448812300
1304,274314448818099
652,274314448818999
326,274314448820000
163,274314448825399
490,274314448826399
245,274314448827400
736,274314448832700
368,274314448833599
184,274314448834500
92,274314448839900
46,274314448841099
23,274314448841899
70,274314448843000
35,274314448848399
106,274314448849399
53,274314448850300
160,274314448854800
80,274314448855699
40,274314448856499
20,274314448861100
10,274314448862000
5,274314448862900
16,274314448867700
8,274314448868600
4,274314448869600
2,274314448874300
1,274314448875500
