Intermediary Value,nanoTime
1918,274275812085200
959,274275812087500
2878,274275812090700
1439,274275812091699
4318,274275812092199
2159,274275812094400
6478,274275812094800
3239,274275812095300
9718,274275812097900
4859,274275812098400
14578,274275812098899
7289,274275812101700
21868,274275812102200
10934,274275812102800
5467,274275812105100
16402,274275812105600
8201,274275812106000
24604,274275812108200
12302,274275812108700
6151,274275812109200
18454,274275812112000
9227,274275812112500
27682,274275812112900
13841,274275812115599
41524,274275812116200
20762,274275812116700
10381,274275812119200
31144,274275812119800
15572,274275812120200
7786,274275812122799
3893,274275812123400
11680,274275812123800
5840,274275812126500
2920,274275812127100
1460,274275812127500
730,274275812130399
365,274275812130999
1096,274275812131400
548,274275812134200
274,274275812134900
137,274275812135300
412,274275812138099
206,274275812138700
103,274275812139100
310,274275812142000
155,274275812142600
466,274275812143000
233,274275812145899
700,274275812146500
350,274275812146900
175,274275812149400
526,274275812149800
263,274275812150200
790,274275812152699
395,274275812153099
1186,274275812153599
593,274275812156200
1780,274275812156600
890,274275812157100
445,274275812159899
1336,274275812160499
668,274275812160899
334,274275812163400
167,274275812164100
502,274275812164600
251,274275812165100
754,274275812169600
377,274275812170100
1132,274275812170500
566,274275812173300
283,274275812173800
850,274275812174300
425,274275812176900
1276,274275812177400
638,274275812177800
319,274275812180400
958,274275812180800
479,274275812181300
1438,274275812183999
719,274275812184399
2158,274275812184800
1079,274275812187400
3238,274275812187800
1619,274275812188300
4858,274275812190799
2429,274275812191199
7288,274275812191699
3644,274275812194200
1822,274275812194700
911,274275812195100
2734,274275812197600
1367,274275812198099
4102,274275812198499
2051,274275812201100
6154,274275812201600
3077,274275812202000
9232,274275812204700
4616,274275812205100
2308,274275812205600
1154,274275812208400
577,274275812208900
1732,274275812209300
866,274275812211900
433,274275812212500
1300,274275812213000
650,274275812215600
325,274275812216300
976,274275812216700
488,274275812219600
244,274275812220100
122,274275812220600
61,274275812223100
184,274275812223700
92,274275812224200
46,274275812226700
23,274275812227100
70,274275812227600
35,274275812229999
106,274275812230500
53,274275812230900
160,274275812233400
80,274275812233800
40,274275812234200
20,274275812236799
10,274275812237199
5,274275812237699
16,274275812240600
8,274275812241100
4,274275812241600
2,274275812244099
1,274275812244499
