Intermediary Value,nanoTime
2680,274303085776300
1340,274303085780700
670,274303085782700
335,274303085788300
1006,274303085789799
503,274303085791600
1510,274303085796799
755,274303085797799
2266,274303085798600
1133,274303085804099
3400,274303085805099
1700,274303085806100
850,274303085811399
425,274303085812399
1276,274303085813400
638,274303085818600
319,274303085819799
958,274303085820800
479,274303085821900
1438,274303085827299
719,274303085828299
2158,274303085829200
1079,274303085834599
3238,274303085835599
1619,274303085836500
4858,274303085841800
2429,274303085842799
7288,274303085843699
3644,274303085849100
1822,274303085850099
911,274303085851099
2734,274303085856300
1367,274303085857499
4102,274303085858499
2051,274303085871200
6154,274303085881199
3077,274303085883200
9232,274303085885100
4616,274303085891200
2308,274303085892100
1154,274303085893100
577,274303085898500
1732,274303085899500
866,274303085900400
433,274303085905900
1300,274303085907200
650,274303085908100
325,274303085913500
976,274303085914600
488,274303085915500
244,274303085920800
122,274303085921900
61,274303085922900
184,274303085924300
92,274303085929600
46,274303085930800
23,274303085931800
70,274303085937200
35,274303085938100
106,274303085939100
53,274303085944500
160,274303085945400
80,274303085946300
40,274303085951700
20,274303085952600
10,274303085953500
5,274303085958800
16,274303085960000
8,274303085961000
4,274303085966300
2,274303085967400
1,274303085968300
