Intermediary Value,nanoTime
3835,274341796164200
11506,274341796173400
5753,274341796175799
17260,274341796177500
8630,274341796182400
4315,274341796183599
12946,274341796184599
6473,274341796189100
19420,274341796190200
9710,274341796191099
4855,274341796192299
14566,274341796197700
7283,274341796206100
21850,274341796208100
10925,274341796222499
32776,274341796224200
16388,274341796225200
8194,274341796230599
4097,274341796231600
12292,274341796232600
6146,274341796237099
3073,274341796238199
9220,274341796239200
4610,274341796243800
2305,274341796244799
6916,274341796245699
3458,274341796250200
1729,274341796251500
5188,274341796252399
2594,274341796256700
1297,274341796258200
3892,274341796259100
1946,274341796260199
973,274341796264700
2920,274341796265900
1460,274341796266800
730,274341796271300
365,274341796272300
1096,274341796273300
548,274341796278600
274,274341796279700
137,274341796280600
412,274341796286200
206,274341796287200
103,274341796288100
310,274341796293400
155,274341796294400
466,274341796295400
233,274341796296500
700,274341796301400
350,274341796302300
175,274341796303300
526,274341796308800
263,274341796309800
790,274341796310700
395,274341796316300
1186,274341796317300
593,274341796318200
1780,274341796322700
890,274341796323700
445,274341796324700
1336,274341796328999
668,274341796329999
334,274341796331000
167,274341796335200
502,274341796336499
251,274341796337399
754,274341796338500
377,274341796343600
1132,274341796344599
566,274341796345500
283,274341796350800
850,274341796351699
425,274341796352699
1276,274341796357100
638,274341796358000
319,274341796358900
958,274341796363200
479,274341796364100
1438,274341796365100
719,274341796370300
2158,274341796371200
1079,274341796372200
3238,274341796376600
1619,274341796377700
4858,274341796378700
2429,274341796379800
7288,274341796385300
3644,274341796386200
1822,274341796387200
911,274341796391600
2734,274341796392500
1367,274341796393500
4102,274341796398699
2051,274341796399700
6154,274341796400700
3077,274341796405999
9232,274341796406900
4616,274341796407800
2308,274341796413099
1154,274341796414199
577,274341796415100
1732,274341796419400
866,274341796420499
433,274341796421499
1300,274341796422600
650,274341796427999
325,274341796428999
976,274341796429900
488,274341796435100
244,274341796436099
122,274341796437099
61,274341796442400
184,274341796443599
92,274341796444599
46,274341796449000
23,274341796449900
70,274341796450899
35,274341796455300
106,274341796456200
53,274341796457100
160,274341796462400
80,274341796463700
40,274341796464600
20,274341796465600
10,274341796470900
5,274341796471900
16,274341796473100
8,274341796478300
4,274341796479300
2,274341796480200
1,274341796485300
