Intermediary Value,nanoTime
1772,274276763564800
886,274276763568500
443,274276763570400
1330,274276763576300
665,274276763577800
1996,274276763578900
998,274276763583900
499,274276763585000
1498,274276763585900
749,274276763587100
2248,274276763591500
1124,274276763592500
562,274276763593500
281,274276763598000
844,274276763599000
422,274276763600000
211,274276763604399
634,274276763605400
317,274276763606300
952,274276763610700
476,274276763611699
238,274276763612600
119,274276763617000
358,274276763618200
179,274276763619099
538,274276763624300
269,274276763625600
808,274276763626499
404,274276763627599
202,274276763632000
101,274276763632900
304,274276763633899
152,274276763639000
76,274276763640100
38,274276763641399
19,274276763647400
58,274276763648400
29,274276763649299
88,274276763654500
44,274276763655500
22,274276763656400
11,274276763661700
34,274276763662700
17,274276763663600
52,274276763711699
26,274276763716800
13,274276763724200
40,274276763725300
20,274276763726199
10,274276763731700
5,274276763732800
16,274276763733899
8,274276763735100
4,274276763739700
2,274276763740699
1,274276763741699
