Intermediary Value,nanoTime
4022,274352162351900
2011,274352162355199
6034,274352162361400
3017,274352162362799
9052,274352162364000
4526,274352162368400
2263,274352162369399
6790,274352162370399
3395,274352162375700
10186,274352162376800
5093,274352162378199
15280,274352162383700
7640,274352162384999
3820,274352162385999
1910,274352162391400
955,274352162393299
2866,274352162394500
1433,274352162395600
4300,274352162400999
2150,274352162402000
1075,274352162402900
3226,274352162408099
1613,274352162408999
4840,274352162410000
2420,274352162414400
1210,274352162415399
605,274352162416299
1816,274352162421500
908,274352162422500
454,274352162423599
227,274352162428800
682,274352162429900
341,274352162430799
1024,274352162436100
512,274352162437300
256,274352162438299
128,274352162439299
64,274352162444800
32,274352162446099
16,274352162446999
8,274352162452300
4,274352162453499
2,274352162454399
1,274352162459000
