Intermediary Value,nanoTime
5793,274411007721500
17380,274411007728800
8690,274411007731300
4345,274411007732799
13036,274411007733999
6518,274411007739700
3259,274411007740799
9778,274411007741900
4889,274411007747100
14668,274411007748199
7334,274411007749199
3667,274411007754600
11002,274411007755599
5501,274411007756599
16504,274411007762200
8252,274411007763399
4126,274411007764399
2063,274411007769700
6190,274411007770699
3095,274411007771699
9286,274411007776900
4643,274411007778000
13930,274411007778999
6965,274411007780100
20896,274411007785500
10448,274411007786599
5224,274411007787800
2612,274411007793100
1306,274411007794099
653,274411007795099
1960,274411007800600
980,274411007801699
490,274411007802900
245,274411007808100
736,274411007809099
368,274411007810099
184,274411007815500
92,274411007816599
46,274411007817799
23,274411007823100
70,274411007824399
35,274411007825399
106,274411007826500
53,274411007831999
160,274411007832999
80,274411007834000
40,274411007839200
20,274411007840199
10,274411007841100
5,274411007846400
16,274411007847699
8,274411007848700
4,274411007853900
2,274411007854799
1,274411007855799
