Intermediary Value,nanoTime
3308,274325346588400
1654,274325346595500
827,274325346597799
2482,274325346599400
1241,274325346604200
3724,274325346605699
1862,274325346606699
931,274325346608000
2794,274325346612400
1397,274325346613499
4192,274325346614700
2096,274325346619500
1048,274325346620499
524,274325346621599
262,274325346626100
131,274325346627100
394,274325346628199
197,274325346633900
592,274325346634900
296,274325346635999
148,274325346640700
74,274325346641700
37,274325346643000
112,274325346648800
56,274325346649800
28,274325346650800
14,274325346656200
7,274325346657300
22,274325346658600
11,274325346664200
34,274325346665200
17,274325346666200
52,274325346670500
26,274325346671400
13,274325346672400
40,274325346676900
20,274325346677800
10,274325346678700
5,274325346683900
16,274325346684900
8,274325346685800
4,274325346691100
2,274325346730300
1,274325346731600
