Intermediary Value,nanoTime
3563,274333891743800
10690,274333891747700
5345,274333891750000
16036,274333891756000
8018,274333891757200
4009,274333891758300
12028,274333891763000
6014,274333891764000
3007,274333891765000
9022,274333891770600
4511,274333891771600
13534,274333891772600
6767,274333891778000
20302,274333891779000
10151,274333891780100
30454,274333891784799
15227,274333891785800
45682,274333891786800
22841,274333891792399
68524,274333891793300
34262,274333891794300
17131,274333891799899
51394,274333891800900
25697,274333891801900
77092,274333891807199
38546,274333891808200
19273,274333891809200
57820,274333891814599
28910,274333891815600
14455,274333891816600
43366,274333891822199
21683,274333891823300
65050,274333891824200
32525,274333891829899
97576,274333891830900
48788,274333891832000
24394,274333891836500
12197,274333891837699
36592,274333891838700
18296,274333891843300
9148,274333891844499
4574,274333891845499
2287,274333891850900
6862,274333891851999
3431,274333891852999
10294,274333891858600
5147,274333891859699
15442,274333891860699
7721,274333891866000
23164,274333891867000
11582,274333891867999
5791,274333891873400
17374,274333891874400
8687,274333891875399
26062,274333891881000
13031,274333891882000
39094,274333891883099
19547,274333891887700
58642,274333891888800
29321,274333891889800
87964,274333891895000
43982,274333891896000
21991,274333891897000
65974,274333891902300
32987,274333891903300
98962,274333891904300
49481,274333891909700
148444,274333891926100
74222,274333891933400
37111,274333891939800
111334,274333891941000
55667,274333891942200
167002,274333891947500
83501,274333891948700
250504,274333891949700
125252,274333891955000
62626,274333891956500
31313,274333891957600
93940,274333891963100
46970,274333891964600
23485,274333891965700
70456,274333891970800
35228,274333891972300
17614,274333891973300
8807,274333891978400
26422,274333891979800
13211,274333891980800
39634,274333891981999
19817,274333891987400
59452,274333891988400
29726,274333891989500
14863,274333891994700
44590,274333891995700
22295,274333891996800
66886,274333892002200
33443,274333892003200
100330,274333892004300
50165,274333892009700
150496,274333892010700
75248,274333892011800
37624,274333892016500
18812,274333892017600
9406,274333892018700
4703,274333892024100
14110,274333892025100
7055,274333892026100
21166,274333892031400
10583,274333892032400
31750,274333892033400
15875,274333892038700
47626,274333892039600
23813,274333892040600
71440,274333892045900
35720,274333892046900
17860,274333892048000
8930,274333892052500
4465,274333892053500
13396,274333892054500
6698,274333892059799
3349,274333892060800
10048,274333892061800
5024,274333892067099
2512,274333892068100
1256,274333892069100
628,274333892074499
314,274333892075800
157,274333892076800
472,274333892082099
236,274333892083100
118,274333892084000
59,274333892089399
178,274333892090700
89,274333892091700
268,274333892096200
134,274333892097199
67,274333892098199
202,274333892103400
101,274333892104399
304,274333892105299
152,274333892110500
76,274333892111500
38,274333892112499
19,274333892117600
58,274333892118700
29,274333892119599
88,274333892124800
44,274333892125700
22,274333892126700
11,274333892131900
34,274333892132800
17,274333892133800
52,274333892138900
26,274333892139800
13,274333892140800
40,274333892145100
20,274333892146100
10,274333892147000
5,274333892152600
16,274333892153900
8,274333892155000
4,274333892160100
2,274333892161200
1,274333892162100
