Intermediary Value,nanoTime
5853,274413017674400
17560,274413017678099
8780,274413017684500
4390,274413017686199
2195,274413017687300
6586,274413017692700
3293,274413017693899
9880,274413017694800
4940,274413017700000
2470,274413017701199
1235,274413017702300
3706,274413017703400
1853,274413017708699
5560,274413017709699
2780,274413017710700
1390,274413017716599
695,274413017717700
2086,274413017719000
1043,274413017724499
3130,274413017725700
1565,274413017726600
4696,274413017731899
2348,274413017732900
1174,274413017733900
587,274413017739399
1762,274413017740399
881,274413017741400
2644,274413017746599
1322,274413017747799
661,274413017748800
1984,274413017749900
992,274413017755399
496,274413017756400
248,274413017757300
124,274413017762599
62,274413017763700
31,274413017765000
94,274413017776000
47,274413017777799
142,274413017779300
71,274413017794900
214,274413017795900
107,274413017797000
322,274413017802500
161,274413017803800
484,274413017804700
242,274413017805900
121,274413017811300
364,274413017812300
182,274413017813300
91,274413017818900
274,274413017819900
137,274413017820900
412,274413017826200
206,274413017827200
103,274413017828300
310,274413017833500
155,274413017834600
466,274413017835600
233,274413017840700
700,274413017841700
350,274413017842700
175,274413017847900
526,274413017848900
263,274413017849900
790,274413017850900
395,274413017856300
1186,274413017857300
593,274413017858400
1780,274413017863600
890,274413017864600
445,274413017865600
1336,274413017870800
668,274413017871900
334,274413017872900
167,274413017878100
502,274413017879100
251,274413017880000
754,274413017885099
377,274413017886300
1132,274413017887200
566,274413017892299
283,274413017893800
850,274413017894700
425,274413017895800
1276,274413017901000
638,274413017902000
319,274413017902900
958,274413017908199
479,274413017909100
1438,274413017910100
719,274413017915299
2158,274413017916300
1079,274413017917200
3238,274413017922499
1619,274413017923499
4858,274413017924500
2429,274413017929700
7288,274413017930699
3644,274413017931600
1822,274413017937100
911,274413017938399
2734,274413017939400
1367,274413017940500
4102,274413017945699
2051,274413017946699
6154,274413017947700
3077,274413017952899
9232,274413017953999
4616,274413017955000
2308,274413017960100
1154,274413017961099
577,274413017962099
1732,274413017967300
866,274413017968399
433,274413017969399
1300,274413017974700
650,274413017975699
325,274413017976699
976,274413017981900
488,274413017983100
244,274413017984099
122,274413017985200
61,274413017990800
184,274413017991799
92,274413017992700
46,274413017998000
23,274413017998999
70,274413017999999
35,274413018005300
106,274413018006200
53,274413018007199
160,274413018012300
80,274413018013300
40,274413018014299
20,274413018019300
10,274413018020300
5,274413018021400
16,274413018022799
8,274413018028000
4,274413018029000
2,274413018029899
1,274413018035200
