Intermediary Value,nanoTime
348,274228553764500
174,274228553773000
87,274228553782399
262,274228553787400
131,274228553791300
394,274228553806900
197,274228553819100
592,274228553836199
296,274228553844800
148,274228553848900
74,274228553852400
37,274228553859299
112,274228553863200
56,274228553866799
28,274228553870200
14,274228553877300
7,274228553880800
22,274228553884600
11,274228553891600
34,274228553901100
17,274228553907200
52,274228553916000
26,274228553919699
13,274228553923300
40,274228553930200
20,274228553933700
10,274228553937200
5,274228553944000
16,274228553947600
8,274228553951099
4,274228553957999
2,274228553961500
1,274228553965000
