Intermediary Value,nanoTime
2311,274287108380300
6934,274287108383700
3467,274287108390000
10402,274287108391400
5201,274287108392799
15604,274287108397300
7802,274287108398300
3901,274287108399300
11704,274287108404700
5852,274287108405900
2926,274287108412800
1463,274287108419200
4390,274287108426600
2195,274287108427600
6586,274287108432900
3293,274287108434000
9880,274287108435000
4940,274287108436000
2470,274287108441600
1235,274287108442600
3706,274287108443500
1853,274287108448800
5560,274287108449700
2780,274287108450700
1390,274287108455900
695,274287108457000
2086,274287108458300
1043,274287108463600
3130,274287108464600
1565,274287108465600
4696,274287108471000
2348,274287108472000
1174,274287108472900
587,274287108478299
1762,274287108479500
881,274287108480500
2644,274287108481600
1322,274287108486900
661,274287108487900
1984,274287108488800
992,274287108494200
496,274287108495200
248,274287108496100
124,274287108501800
62,274287108502800
31,274287108504000
94,274287108509400
47,274287108510600
142,274287108511600
71,274287108517400
214,274287108518600
107,274287108532900
322,274287108534000
161,274287108535000
484,274287108536000
242,274287108540600
121,274287108541600
364,274287108542600
182,274287108547900
91,274287108548900
274,274287108549900
137,274287108554999
412,274287108556000
206,274287108556900
103,274287108561299
310,274287108562299
155,274287108563200
466,274287108567700
233,274287108568699
700,274287108569699
350,274287108570700
175,274287108576299
526,274287108577199
263,274287108578200
790,274287108582700
395,274287108583600
1186,274287108584499
593,274287108589900
1780,274287108590800
890,274287108591799
445,274287108597000
1336,274287108598000
668,274287108599000
334,274287108604100
167,274287108605100
502,274287108606100
251,274287108611400
754,274287108612500
377,274287108613400
1132,274287108614399
566,274287108619900
283,274287108620900
850,274287108621800
425,274287108627100
1276,274287108628000
638,274287108628900
319,274287108634100
958,274287108635300
479,274287108636200
1438,274287108641400
719,274287108642400
2158,274287108643400
1079,274287108648600
3238,274287108649600
1619,274287108650500
4858,274287108655800
2429,274287108656800
7288,274287108657800
3644,274287108658900
1822,274287108663400
911,274287108664400
2734,274287108665300
1367,274287108670600
4102,274287108671500
2051,274287108672500
6154,274287108677800
3077,274287108678700
9232,274287108679600
4616,274287108684699
2308,274287108685800
1154,274287108686700
577,274287108691899
1732,274287108692800
866,274287108693800
433,274287108699099
1300,274287108700199
650,274287108701100
325,274287108702200
976,274287108707599
488,274287108708500
244,274287108709500
122,274287108714699
61,274287108715700
184,274287108716600
92,274287108721000
46,274287108721999
23,274287108722999
70,274287108728300
35,274287108729199
106,274287108730199
53,274287108735200
160,274287108736200
80,274287108737099
40,274287108738199
20,274287108743500
10,274287108744399
5,274287108745499
16,274287108751100
8,274287108752099
4,274287108753099
2,274287108758300
1,274287108759300
