Intermediary Value,nanoTime
4165,274352857789799
12496,274352857798500
6248,274352857800900
3124,274352857802700
1562,274352857803900
781,274352857809500
2344,274352857810900
1172,274352857812099
586,274352857816600
293,274352857817700
880,274352857818700
440,274352857824100
220,274352857825100
110,274352857826000
55,274352857830800
166,274352857832100
83,274352857833200
250,274352857838800
125,274352857840100
376,274352857841100
188,274352857842200
94,274352857846600
47,274352857847600
142,274352857848600
71,274352857853100
214,274352857854100
107,274352857855000
322,274352857860400
161,274352857867700
484,274352857869400
242,274352857885700
121,274352857886800
364,274352857887800
182,274352857892300
91,274352857893300
274,274352857894200
137,274352857899600
412,274352857900800
206,274352857901700
103,274352857902900
310,274352857908300
155,274352857909200
466,274352857910100
233,274352857915400
700,274352857916300
350,274352857917300
175,274352857922500
526,274352857923500
263,274352857924400
790,274352857929800
395,274352857930800
1186,274352857931700
593,274352857937300
1780,274352857938400
890,274352857939400
445,274352857944400
1336,274352857946200
668,274352857947200
334,274352857948200
167,274352857952600
502,274352857953600
251,274352857954500
754,274352857959200
377,274352857960100
1132,274352857961100
566,274352857966400
283,274352857967500
850,274352857968400
425,274352857973699
1276,274352857974700
638,274352857975700
319,274352857980799
958,274352857981900
479,274352857982800
1438,274352857984000
719,274352857989299
2158,274352857990200
1079,274352857991200
3238,274352857996499
1619,274352857997500
4858,274352857998500
2429,274352858003899
7288,274352858004800
3644,274352858005700
1822,274352858011199
911,274352858012199
2734,274352858013100
1367,274352858018399
4102,274352858019399
2051,274352858020300
6154,274352858025400
3077,274352858026399
9232,274352858027399
4616,274352858028500
2308,274352858033799
1154,274352858034999
577,274352858036000
1732,274352858040500
866,274352858041399
433,274352858042399
1300,274352858047000
650,274352858048000
325,274352858048999
976,274352858054500
488,274352858055400
244,274352858056300
122,274352858060700
61,274352858061700
184,274352858062600
92,274352858066900
46,274352858067900
23,274352858068900
70,274352858070100
35,274352858074600
106,274352858075500
53,274352858076400
160,274352858080899
80,274352858081800
40,274352858082700
20,274352858086999
10,274352858087999
5,274352858089000
16,274352858093500
8,274352858094500
4,274352858095599
2,274352858100900
1,274352858101800
