Intermediary Value,nanoTime
4715,274373736229699
14146,274373736237099
7073,274373736239000
21220,274373736240500
10610,274373736246300
5305,274373736247400
15916,274373736248500
7958,274373736249600
3979,274373736254900
11938,274373736255800
5969,274373736256700
17908,274373736261800
8954,274373736262700
4477,274373736263700
13432,274373736268900
6716,274373736269800
3358,274373736270700
1679,274373736275799
5038,274373736276900
2519,274373736277900
7558,274373736282899
3779,274373736283899
11338,274373736284900
5669,274373736285900
17008,274373736291199
8504,274373736292100
4252,274373736293000
2126,274373736298099
1063,274373736298999
3190,274373736300000
1595,274373736311500
4786,274373736312899
2393,274373736314199
7180,274373736327100
3590,274373736328000
1795,274373736328999
5386,274373736334100
2693,274373736335400
8080,274373736336399
4040,274373736337299
2020,274373736342400
1010,274373736343300
505,274373736344299
1516,274373736349800
758,274373736350700
379,274373736351799
1138,274373736357100
569,274373736358000
1708,274373736358899
854,274373736363900
427,274373736364900
1282,274373736365900
641,274373736366899
1924,274373736372100
962,274373736373000
481,274373736373900
1444,274373736378300
722,274373736379200
361,274373736380100
1084,274373736384400
542,274373736385400
271,274373736386300
814,274373736390699
407,274373736391700
1222,274373736392600
611,274373736393700
1834,274373736398099
917,274373736399000
2752,274373736399800
1376,274373736404899
688,274373736405899
344,274373736406800
172,274373736411200
86,274373736412399
43,274373736413599
130,274373736418900
65,274373736420099
196,274373736420999
98,274373736422000
49,274373736427000
148,274373736427799
74,274373736428699
37,274373736433900
112,274373736434800
56,274373736435599
28,274373736440700
14,274373736441500
7,274373736442500
22,274373736447900
11,274373736448800
34,274373736449800
17,274373736453900
52,274373736454900
26,274373736455700
13,274373736456700
40,274373736461800
20,274373736462700
10,274373736463500
5,274373736468500
16,274373736469400
8,274373736470500
4,274373736475500
2,274373736476300
1,274373736477200
