Intermediary Value,nanoTime
757,274240456146200
2272,274240456153200
1136,274240456156999
568,274240456164399
284,274240456167100
142,274240456169800
71,274240456176400
214,274240456179199
107,274240456181900
322,274240456188600
161,274240456191100
484,274240456193600
242,274240456200100
121,274240456202699
364,274240456205100
182,274240456211500
91,274240456214100
274,274240456216700
137,274240456223100
412,274240456225599
206,274240456228200
103,274240456242200
310,274240456256199
155,274240456260500
466,274240456268200
233,274240456270699
700,274240456273200
350,274240456280200
175,274240456282800
526,274240456285100
263,274240456291600
790,274240456294099
395,274240456296500
1186,274240456303000
593,274240456305600
1780,274240456308100
890,274240456314900
445,274240456317499
1336,274240456319900
668,274240456326600
334,274240456329200
167,274240456331700
502,274240456338200
251,274240456341099
754,274240456343500
377,274240456353400
1132,274240456355999
566,274240456358500
283,274240456364900
850,274240456367500
425,274240456369900
1276,274240456376300
638,274240456378899
319,274240456381400
958,274240456388200
479,274240456423999
1438,274240456427100
719,274240456434200
2158,274240456437000
1079,274240456439499
3238,274240456442100
1619,274240456449600
4858,274240456452200
2429,274240456454699
7288,274240456461700
3644,274240456464100
1822,274240456466700
911,274240456473500
2734,274240456475900
1367,274240456478499
4102,274240456484300
2051,274240456486900
6154,274240456489500
3077,274240456495200
9232,274240456497900
4616,274240456500399
2308,274240456507600
1154,274240456510200
577,274240456512700
1732,274240456519400
866,274240456522100
433,274240456524700
1300,274240456530599
650,274240456533100
325,274240456535700
976,274240456541600
488,274240456544200
244,274240456546799
122,274240456552500
61,274240456554999
184,274240456557500
92,274240456563200
46,274240456565700
23,274240456568200
70,274240456574000
35,274240456576499
106,274240456579000
53,274240456584899
160,274240456594600
80,274240456597100
40,274240456603000
20,274240456605400
10,274240456607799
5,274240456613600
16,274240456616099
8,274240456618600
4,274240456624300
2,274240456626700
1,274240456629100
