Intermediary Value,nanoTime
2335,274291525114600
7006,274291525123299
3503,274291525125300
10510,274291525127400
5255,274291525133200
15766,274291525134400
7883,274291525135500
23650,274291525139999
11825,274291525141200
35476,274291525142300
17738,274291525147499
8869,274291525148700
26608,274291525149700
13304,274291525150900
6652,274291525156200
3326,274291525157200
1663,274291525158200
4990,274291525162799
2495,274291525163800
7486,274291525164700
3743,274291525168999
11230,274291525169999
5615,274291525170900
16846,274291525175400
8423,274291525176500
25270,274291525177499
12635,274291525182000
37906,274291525183100
18953,274291525184100
56860,274291525188500
28430,274291525189700
14215,274291525190700
42646,274291525191999
21323,274291525196600
63970,274291525197500
31985,274291525198500
95956,274291525204000
47978,274291525205000
23989,274291525206000
71968,274291525217400
35984,274291525219600
17992,274291525221600
8996,274291525228000
4498,274291525229700
2249,274291525233300
6748,274291525239600
3374,274291525240900
1687,274291525241900
5062,274291525246299
2531,274291525247700
7594,274291525248600
3797,274291525253899
11392,274291525255100
5696,274291525256100
2848,274291525257200
1424,274291525261899
712,274291525263000
356,274291525264300
178,274291525268699
89,274291525269599
268,274291525271000
134,274291525275500
67,274291525276499
202,274291525277499
101,274291525281800
304,274291525283000
152,274291525283899
76,274291525288600
38,274291525289500
19,274291525290500
58,274291525291599
29,274291525297000
88,274291525297900
44,274291525298800
22,274291525303300
11,274291525304300
34,274291525305200
17,274291525309600
52,274291525310500
26,274291525311400
13,274291525315799
40,274291525316900
20,274291525317800
10,274291525322199
5,274291525323199
16,274291525324400
8,274291525329799
4,274291525331099
2,274291525332000
1,274291525333100
