Intermediary Value,nanoTime
2721,274306359566100
8164,274306359570699
4082,274306359573300
2041,274306359579299
6124,274306359580500
3062,274306359581600
1531,274306359582700
4594,274306359588500
2297,274306359589500
6892,274306359590500
3446,274306359595100
1723,274306359596100
5170,274306359597100
2585,274306359601499
7756,274306359602400
3878,274306359603400
1939,274306359608899
5818,274306359609899
2909,274306359610800
8728,274306359615999
4364,274306359617099
2182,274306359618100
1091,274306359623300
3274,274306359624399
1637,274306359625400
4912,274306359629700
2456,274306359631299
1228,274306359632299
614,274306359633300
307,274306359639199
922,274306359640299
461,274306359641200
1384,274306359646599
692,274306359647599
346,274306359648600
173,274306359653900
520,274306359654899
260,274306359655800
130,274306359661100
65,274306359662099
196,274306359663399
98,274306359668700
49,274306359669799
148,274306359670699
74,274306359671900
37,274306359677299
112,274306359678299
56,274306359679200
28,274306359684500
14,274306359685399
7,274306359686400
22,274306359691800
11,274306359692899
34,274306359693899
17,274306359699000
52,274306359699999
26,274306359700899
13,274306359706000
40,274306359706900
20,274306359707799
10,274306359712400
5,274306359713400
16,274306359714400
8,274306359715499
4,274306359720200
2,274306359721200
1,274306359722000
